N,scenario,run_idx,phase,latency_ms
20000,T10_short_en_searchable,12,vault_topk,39.7559
20000,T10_short_en_searchable,1,insert_searchable,399.8969
20000,T10_short_en_searchable,2,insert_searchable,385.6674
20000,T10_short_en_searchable,3,insert_searchable,401.1517
20000,T10_short_en_searchable,4,insert_searchable,392.4318
20000,T10_short_en_searchable,5,insert_searchable,416.5357
20000,T10_short_en_searchable,6,insert_searchable,423.9093
20000,T10_short_en_searchable,7,insert_searchable,432.7761
20000,T10_short_en_searchable,8,insert_searchable,431.9768
20000,T10_short_en_searchable,9,insert_searchable,461.7015
20000,T10_short_en_searchable,10,insert_searchable,450.6081
20000,T10_short_en_searchable,11,insert_searchable,449.4292
20000,T10_short_en_searchable,12,insert_searchable,434.0337
20000,T10_short_en_searchable,1,total,721.6155
20000,T10_short_en_searchable,2,total,704.6259
20000,T10_short_en_searchable,3,total,702.0788
20000,T10_short_en_searchable,4,total,718.3107
20000,T10_short_en_searchable,5,total,744.8528
20000,T10_short_en_searchable,6,total,755.2159
20000,T10_short_en_searchable,7,total,781.7662
20000,T10_short_en_searchable,8,total,792.1013
20000,T10_short_en_searchable,9,total,806.3077
20000,T10_short_en_searchable,10,total,806.1836
20000,T10_short_en_searchable,11,total,812.3991
20000,T10_short_en_searchable,12,total,815.6511
20000,T11_long_en_searchable,1,embed,92.6185
20000,T11_long_en_searchable,2,embed,89.6939
20000,T11_long_en_searchable,3,embed,110.1277
20000,T11_long_en_searchable,4,embed,101.8838
20000,T11_long_en_searchable,5,embed,99.876
20000,T11_long_en_searchable,6,embed,89.8284
20000,T11_long_en_searchable,7,embed,89.1937
20000,T11_long_en_searchable,8,embed,89.5333
20000,T11_long_en_searchable,9,embed,96.5055
20000,T11_long_en_searchable,10,embed,89.3636
20000,T11_long_en_searchable,11,embed,96.8877
20000,T11_long_en_searchable,12,embed,90.2766
20000,T11_long_en_searchable,1,score,214.8624
20000,T11_long_en_searchable,2,score,229.2773
20000,T11_long_en_searchable,3,score,230.4962
20000,T11_long_en_searchable,4,score,245.3772
20000,T11_long_en_searchable,5,score,222.7547
20000,T11_long_en_searchable,6,score,240.8193
20000,T11_long_en_searchable,7,score,236.0755
20000,T11_long_en_searchable,8,score,253.7797
20000,T11_long_en_searchable,9,score,244.5476
20000,T11_long_en_searchable,10,score,247.1771
20000,T11_long_en_searchable,11,score,248.172
20000,T11_long_en_searchable,12,score,256.5269
20000,T11_long_en_searchable,1,vault_topk,22.4388
20000,T11_long_en_searchable,2,vault_topk,24.0619
20000,T11_long_en_searchable,3,vault_topk,25.6621
20000,T11_long_en_searchable,4,vault_topk,26.8968
20000,T11_long_en_searchable,5,vault_topk,28.905
20000,T11_long_en_searchable,6,vault_topk,30.2157
20000,T11_long_en_searchable,7,vault_topk,31.8217
20000,T11_long_en_searchable,8,vault_topk,33.5122
20000,T11_long_en_searchable,9,vault_topk,35.2387
20000,T11_long_en_searchable,10,vault_topk,36.505
20000,T11_long_en_searchable,11,vault_topk,38.0868
20000,T11_long_en_searchable,12,vault_topk,39.4805
20000,T11_long_en_searchable,1,insert_searchable,370.3812
20000,T11_long_en_searchable,2,insert_searchable,412.0256
20000,T11_long_en_searchable,3,insert_searchable,400.6799
20000,T11_long_en_searchable,4,insert_searchable,442.9363
20000,T11_long_en_searchable,5,insert_searchable,425.2441
20000,T11_long_en_searchable,6,insert_searchable,405.2526
20000,T11_long_en_searchable,7,insert_searchable,433.4835
20000,T11_long_en_searchable,8,insert_searchable,459.6872
20000,T11_long_en_searchable,9,insert_searchable,453.6728
20000,T11_long_en_searchable,10,insert_searchable,419.4146
20000,T11_long_en_searchable,11,insert_searchable,464.7999
20000,T11_long_en_searchable,12,insert_searchable,452.128
20000,T11_long_en_searchable,1,total,700.3235
20000,T11_long_en_searchable,2,total,755.0811
20000,T11_long_en_searchable,3,total,766.9874
20000,T11_long_en_searchable,4,total,817.122
20000,T11_long_en_searchable,5,total,776.7997
20000,T11_long_en_searchable,6,total,766.139
20000,T11_long_en_searchable,7,total,790.5972
20000,T11_long_en_searchable,8,total,836.5345
20000,T11_long_en_searchable,9,total,829.9896
20000,T11_long_en_searchable,10,total,792.4829
20000,T11_long_en_searchable,11,total,847.9687
20000,T11_long_en_searchable,12,total,838.4334
20000,T12_korean_searchable,1,embed,122.5059
20000,T12_korean_searchable,2,embed,149.6542
20000,T12_korean_searchable,3,embed,167.5556
20000,T12_korean_searchable,4,embed,121.9277
20000,T12_korean_searchable,5,embed,130.3887
20000,T12_korean_searchable,6,embed,123.4519
20000,T12_korean_searchable,7,embed,121.4577
20000,T12_korean_searchable,8,embed,121.08
20000,T12_korean_searchable,9,embed,129.9261
20000,T12_korean_searchable,10,embed,120.8496
20000,T12_korean_searchable,11,embed,121.5301
20000,T12_korean_searchable,12,embed,121.5587
20000,T12_korean_searchable,1,score,202.7751
20000,T12_korean_searchable,2,score,213.9168
20000,T12_korean_searchable,3,score,216.0736
20000,T12_korean_searchable,4,score,240.6052
20000,T12_korean_searchable,5,score,233.9845
20000,T12_korean_searchable,6,score,263.3356
20000,T12_korean_searchable,7,score,218.2235
20000,T12_korean_searchable,8,score,214.8407
20000,T12_korean_searchable,9,score,230.6457
20000,T12_korean_searchable,10,score,241.5611
20000,T12_korean_searchable,11,score,262.0064
20000,T12_korean_searchable,12,score,246.1687
20000,T12_korean_searchable,1,vault_topk,22.5506
20000,T12_korean_searchable,2,vault_topk,24.092
20000,T12_korean_searchable,3,vault_topk,26.3447
20000,T12_korean_searchable,4,vault_topk,27.3511
20000,T12_korean_searchable,5,vault_topk,28.8779
20000,T12_korean_searchable,6,vault_topk,33.6871
20000,T12_korean_searchable,7,vault_topk,31.8448
20000,T12_korean_searchable,8,vault_topk,33.3775
20000,T12_korean_searchable,9,vault_topk,35.1802
20000,T12_korean_searchable,10,vault_topk,36.4348
20000,T12_korean_searchable,11,vault_topk,38.0681
20000,T12_korean_searchable,12,vault_topk,39.98
20000,T12_korean_searchable,1,insert_searchable,380.8608
20000,T12_korean_searchable,2,insert_searchable,355.1469
20000,T12_korean_searchable,3,insert_searchable,382.2798
20000,T12_korean_searchable,4,insert_searchable,400.571
20000,T12_korean_searchable,5,insert_searchable,426.3747
20000,T12_korean_searchable,6,insert_searchable,441.048
20000,T12_korean_searchable,7,insert_searchable,436.6539
20000,T12_korean_searchable,8,insert_searchable,423.3954
20000,T12_korean_searchable,9,insert_searchable,417.9448
20000,T12_korean_searchable,10,insert_searchable,444.266
20000,T12_korean_searchable,11,insert_searchable,422.2086
20000,T12_korean_searchable,12,insert_searchable,453.6751
20000,T12_korean_searchable,1,total,728.713
20000,T12_korean_searchable,2,total,742.8302
20000,T12_korean_searchable,3,total,792.2738
20000,T12_korean_searchable,4,total,790.4984
20000,T12_korean_searchable,5,total,819.6676
20000,T12_korean_searchable,6,total,861.5446
20000,T12_korean_searchable,7,total,808.2013
20000,T12_korean_searchable,8,total,792.7136
20000,T12_korean_searchable,9,total,813.7168
20000,T12_korean_searchable,10,total,843.1338
20000,T12_korean_searchable,11,total,843.8348
20000,T12_korean_searchable,12,total,861.4057
25000,T10_short_en_searchable,1,embed,74.6805
25000,T10_short_en_searchable,2,embed,73.4118
25000,T10_short_en_searchable,3,embed,74.275
25000,T10_short_en_searchable,4,embed,81.4729
25000,T10_short_en_searchable,5,embed,75.3732
25000,T10_short_en_searchable,6,embed,73.172
25000,T10_short_en_searchable,7,embed,83.6369
25000,T10_short_en_searchable,8,embed,73.5608
25000,T10_short_en_searchable,9,embed,73.5598
25000,T10_short_en_searchable,10,embed,73.4143
25000,T10_short_en_searchable,11,embed,74.6817
25000,T10_short_en_searchable,12,embed,73.3722
25000,T10_short_en_searchable,1,score,261.8024
25000,T10_short_en_searchable,2,score,248.5629
25000,T10_short_en_searchable,3,score,255.2052
25000,T10_short_en_searchable,4,score,292.1363
25000,T10_short_en_searchable,5,score,275.412
25000,T10_short_en_searchable,6,score,284.5536
25000,T10_short_en_searchable,7,score,294.5765
25000,T10_short_en_searchable,8,score,314.2732
25000,T10_short_en_searchable,9,score,328.1825
25000,T10_short_en_searchable,10,score,268.4108
25000,T10_short_en_searchable,11,score,309.085
25000,T10_short_en_searchable,12,score,327.7953
25000,T10_short_en_searchable,1,vault_topk,26.4875
25000,T10_short_en_searchable,2,vault_topk,28.0907
25000,T10_short_en_searchable,3,vault_topk,29.5251
25000,T10_short_en_searchable,4,vault_topk,30.9044
25000,T10_short_en_searchable,5,vault_topk,33.022
25000,T10_short_en_searchable,6,vault_topk,34.1877
25000,T10_short_en_searchable,7,vault_topk,35.9809
25000,T10_short_en_searchable,8,vault_topk,37.7384
25000,T10_short_en_searchable,9,vault_topk,39.0907
25000,T10_short_en_searchable,10,vault_topk,40.5703
25000,T10_short_en_searchable,11,vault_topk,42.6153
25000,T10_short_en_searchable,12,vault_topk,43.6615
25000,T10_short_en_searchable,1,insert_searchable,404.2764
25000,T10_short_en_searchable,2,insert_searchable,433.7094
25000,T10_short_en_searchable,3,insert_searchable,422.1679
25000,T10_short_en_searchable,4,insert_searchable,454.6163
25000,T10_short_en_searchable,5,insert_searchable,467.6368
25000,T10_short_en_searchable,6,insert_searchable,471.0986
25000,T10_short_en_searchable,7,insert_searchable,508.7453
25000,T10_short_en_searchable,8,insert_searchable,487.9595
25000,T10_short_en_searchable,9,insert_searchable,514.2712
25000,T10_short_en_searchable,10,insert_searchable,481.6377
25000,T10_short_en_searchable,11,insert_searchable,491.9851
25000,T10_short_en_searchable,12,insert_searchable,529.9969
25000,T10_short_en_searchable,1,total,767.2664
25000,T10_short_en_searchable,2,total,783.7967
25000,T10_short_en_searchable,3,total,781.1936
25000,T10_short_en_searchable,4,total,859.1505
25000,T10_short_en_searchable,5,total,851.4658
25000,T10_short_en_searchable,6,total,863.0343
25000,T10_short_en_searchable,7,total,922.9615
25000,T10_short_en_searchable,8,total,913.5546
25000,T10_short_en_searchable,9,total,955.1255
25000,T10_short_en_searchable,10,total,864.0549
25000,T10_short_en_searchable,11,total,918.3923
25000,T10_short_en_searchable,12,total,974.8474
25000,T11_long_en_searchable,1,embed,97.9767
25000,T11_long_en_searchable,2,embed,98.0565
25000,T11_long_en_searchable,3,embed,90.0699
25000,T11_long_en_searchable,4,embed,89.9233
25000,T11_long_en_searchable,5,embed,98.5313
25000,T11_long_en_searchable,6,embed,89.3359
25000,T11_long_en_searchable,7,embed,89.6097
25000,T11_long_en_searchable,8,embed,89.6477
25000,T11_long_en_searchable,9,embed,90.714
25000,T11_long_en_searchable,10,embed,89.8753
25000,T11_long_en_searchable,11,embed,88.7284
25000,T11_long_en_searchable,12,embed,89.4049
25000,T11_long_en_searchable,1,score,284.7381
25000,T11_long_en_searchable,2,score,244.5123
25000,T11_long_en_searchable,3,score,283.3503
25000,T11_long_en_searchable,4,score,297.2538
25000,T11_long_en_searchable,5,score,284.3365
25000,T11_long_en_searchable,6,score,311.9476
25000,T11_long_en_searchable,7,score,306.2115
25000,T11_long_en_searchable,8,score,319.8841
25000,T11_long_en_searchable,9,score,308.0562
25000,T11_long_en_searchable,10,score,295.2939
25000,T11_long_en_searchable,11,score,333.9903
25000,T11_long_en_searchable,12,score,323.6428
25000,T11_long_en_searchable,1,vault_topk,27.0907
25000,T11_long_en_searchable,2,vault_topk,28.1259
25000,T11_long_en_searchable,3,vault_topk,29.67
25000,T11_long_en_searchable,4,vault_topk,31.8991
25000,T11_long_en_searchable,5,vault_topk,33.9081
25000,T11_long_en_searchable,6,vault_topk,34.4072
25000,T11_long_en_searchable,7,vault_topk,36.1402
25000,T11_long_en_searchable,8,vault_topk,37.5893
25000,T11_long_en_searchable,9,vault_topk,39.0813
25000,T11_long_en_searchable,10,vault_topk,40.4241
25000,T11_long_en_searchable,11,vault_topk,42.349
25000,T11_long_en_searchable,12,vault_topk,45.0869
25000,T11_long_en_searchable,1,insert_searchable,442.0049
25000,T11_long_en_searchable,2,insert_searchable,474.4749
25000,T11_long_en_searchable,3,insert_searchable,440.3141
25000,T11_long_en_searchable,4,insert_searchable,439.3146
25000,T11_long_en_searchable,5,insert_searchable,477.6581
25000,T11_long_en_searchable,6,insert_searchable,445.8962
25000,T11_long_en_searchable,7,insert_searchable,518.5326
25000,T11_long_en_searchable,8,insert_searchable,469.8068
25000,T11_long_en_searchable,9,insert_searchable,465.7375
25000,T11_long_en_searchable,10,insert_searchable,504.4967
25000,T11_long_en_searchable,11,insert_searchable,551.4225
25000,T11_long_en_searchable,12,insert_searchable,518.8928
25000,T11_long_en_searchable,1,total,851.8318
25000,T11_long_en_searchable,2,total,845.19
25000,T11_long_en_searchable,3,total,843.4261
25000,T11_long_en_searchable,4,total,858.4126
25000,T11_long_en_searchable,5,total,894.4562
25000,T11_long_en_searchable,6,total,881.6094
25000,T11_long_en_searchable,7,total,950.5151
25000,T11_long_en_searchable,8,total,916.951
25000,T11_long_en_searchable,9,total,903.613
25000,T11_long_en_searchable,10,total,930.1277
25000,T11_long_en_searchable,11,total,1016.5139
25000,T11_long_en_searchable,12,total,977.0499
25000,T12_korean_searchable,1,embed,129.9278
25000,T12_korean_searchable,2,embed,128.4233
25000,T12_korean_searchable,3,embed,119.4321
25000,T12_korean_searchable,4,embed,119.5118
25000,T12_korean_searchable,5,embed,119.6849
25000,T12_korean_searchable,6,embed,119.0385
25000,T12_korean_searchable,7,embed,133.6355
25000,T12_korean_searchable,8,embed,119.256
25000,T12_korean_searchable,9,embed,131.9722
25000,T12_korean_searchable,10,embed,119.0495
25000,T12_korean_searchable,11,embed,129.523
25000,T12_korean_searchable,12,embed,120.1838
25000,T12_korean_searchable,1,score,281.9214
25000,T12_korean_searchable,2,score,281.866
25000,T12_korean_searchable,3,score,261.9853
25000,T12_korean_searchable,4,score,304.3804
25000,T12_korean_searchable,5,score,296.1241
25000,T12_korean_searchable,6,score,307.1425
25000,T12_korean_searchable,7,score,312.4675
25000,T12_korean_searchable,8,score,328.1975
25000,T12_korean_searchable,9,score,335.7229
25000,T12_korean_searchable,10,score,320.7124
25000,T12_korean_searchable,11,score,313.0532
25000,T12_korean_searchable,12,score,307.6672
25000,T12_korean_searchable,1,vault_topk,27.3283
25000,T12_korean_searchable,2,vault_topk,28.2678
25000,T12_korean_searchable,3,vault_topk,30.1174
25000,T12_korean_searchable,4,vault_topk,31.4418
25000,T12_korean_searchable,5,vault_topk,33.2045
25000,T12_korean_searchable,6,vault_topk,34.4647
25000,T12_korean_searchable,7,vault_topk,36.0215
25000,T12_korean_searchable,8,vault_topk,37.407
25000,T12_korean_searchable,9,vault_topk,38.932
25000,T12_korean_searchable,10,vault_topk,40.5214
25000,T12_korean_searchable,11,vault_topk,42.0815
25000,T12_korean_searchable,12,vault_topk,43.5245
25000,T12_korean_searchable,1,insert_searchable,418.0336
25000,T12_korean_searchable,2,insert_searchable,466.9225
25000,T12_korean_searchable,3,insert_searchable,424.1379
25000,T12_korean_searchable,4,insert_searchable,491.747
25000,T12_korean_searchable,5,insert_searchable,519.0021
25000,T12_korean_searchable,6,insert_searchable,485.0734
25000,T12_korean_searchable,7,insert_searchable,482.9032
25000,T12_korean_searchable,8,insert_searchable,512.2049
25000,T12_korean_searchable,9,insert_searchable,541.1302
25000,T12_korean_searchable,10,insert_searchable,531.1119
25000,T12_korean_searchable,11,insert_searchable,492.2916
25000,T12_korean_searchable,12,insert_searchable,550.1649
25000,T12_korean_searchable,1,total,857.2342
25000,T12_korean_searchable,2,total,905.5024
25000,T12_korean_searchable,3,total,835.694
25000,T12_korean_searchable,4,total,947.1016
25000,T12_korean_searchable,5,total,968.0361
25000,T12_korean_searchable,6,total,945.743
25000,T12_korean_searchable,7,total,965.0481
25000,T12_korean_searchable,8,total,997.0873
25000,T12_korean_searchable,9,total,1047.7787
25000,T12_korean_searchable,10,total,1011.417
25000,T12_korean_searchable,11,total,976.9701
25000,T12_korean_searchable,12,total,1021.5624
32000,T10_short_en_searchable,1,embed,72.9552
32000,T10_short_en_searchable,2,embed,80.2813
32000,T10_short_en_searchable,3,embed,82.3847
32000,T10_short_en_searchable,4,embed,72.171
32000,T10_short_en_searchable,5,embed,72.0452
32000,T10_short_en_searchable,6,embed,72.7026
32000,T10_short_en_searchable,7,embed,73.2785
32000,T10_short_en_searchable,8,embed,80.8421
32000,T10_short_en_searchable,9,embed,73.0277
32000,T10_short_en_searchable,10,embed,72.6618
32000,T10_short_en_searchable,11,embed,72.6335
32000,T10_short_en_searchable,12,embed,84.3973
32000,T10_short_en_searchable,1,score,347.3345
32000,T10_short_en_searchable,2,score,374.647
32000,T10_short_en_searchable,3,score,410.3969
32000,T10_short_en_searchable,4,score,403.5458
32000,T10_short_en_searchable,5,score,406.598
32000,T10_short_en_searchable,6,score,412.3826
32000,T10_short_en_searchable,7,score,405.4953
32000,T10_short_en_searchable,8,score,436.2826
32000,T10_short_en_searchable,9,score,425.4422
32000,T10_short_en_searchable,10,score,435.9159
32000,T10_short_en_searchable,11,score,376.0003
32000,T10_short_en_searchable,12,score,421.0534
32000,T10_short_en_searchable,1,vault_topk,29.4807
32000,T10_short_en_searchable,2,vault_topk,31.2703
32000,T10_short_en_searchable,3,vault_topk,32.6298
32000,T10_short_en_searchable,4,vault_topk,34.0919
32000,T10_short_en_searchable,5,vault_topk,35.8018
32000,T10_short_en_searchable,6,vault_topk,37.244
32000,T10_short_en_searchable,7,vault_topk,39.3192
32000,T10_short_en_searchable,8,vault_topk,40.3746
32000,T10_short_en_searchable,9,vault_topk,41.7244
32000,T10_short_en_searchable,10,vault_topk,43.4909
32000,T10_short_en_searchable,11,vault_topk,44.9056
32000,T10_short_en_searchable,12,vault_topk,46.6038
32000,T10_short_en_searchable,1,insert_searchable,595.8598
32000,T10_short_en_searchable,2,insert_searchable,572.5515
32000,T10_short_en_searchable,3,insert_searchable,620.7992
32000,T10_short_en_searchable,4,insert_searchable,595.3164
32000,T10_short_en_searchable,5,insert_searchable,617.1743
32000,T10_short_en_searchable,6,insert_searchable,588.4344
32000,T10_short_en_searchable,7,insert_searchable,595.5189
32000,T10_short_en_searchable,8,insert_searchable,598.3913
32000,T10_short_en_searchable,9,insert_searchable,632.7418
32000,T10_short_en_searchable,10,insert_searchable,677.5561
32000,T10_short_en_searchable,11,insert_searchable,660.8848
32000,T10_short_en_searchable,12,insert_searchable,595.3559
32000,T10_short_en_searchable,1,total,1045.6525
32000,T10_short_en_searchable,2,total,1058.7729
32000,T10_short_en_searchable,3,total,1146.232
32000,T10_short_en_searchable,4,total,1105.1475
32000,T10_short_en_searchable,5,total,1131.6398
32000,T10_short_en_searchable,6,total,1110.7867
32000,T10_short_en_searchable,7,total,1113.6353
32000,T10_short_en_searchable,8,total,1155.9143
32000,T10_short_en_searchable,9,total,1172.9588
32000,T10_short_en_searchable,10,total,1229.6469
32000,T10_short_en_searchable,11,total,1154.4466
32000,T10_short_en_searchable,12,total,1147.434
32000,T11_long_en_searchable,1,embed,90.1259
32000,T11_long_en_searchable,2,embed,90.0284
32000,T11_long_en_searchable,3,embed,98.4979
32000,T11_long_en_searchable,4,embed,98.574
32000,T11_long_en_searchable,5,embed,89.7515
32000,T11_long_en_searchable,6,embed,89.8976
32000,T11_long_en_searchable,7,embed,98.0016
32000,T11_long_en_searchable,8,embed,90.5557
32000,T11_long_en_searchable,9,embed,89.9415
32000,T11_long_en_searchable,10,embed,89.3027
32000,T11_long_en_searchable,11,embed,98.504
32000,T11_long_en_searchable,12,embed,90.6218
32000,T11_long_en_searchable,1,score,375.1495
32000,T11_long_en_searchable,2,score,391.3622
32000,T11_long_en_searchable,3,score,387.1245
32000,T11_long_en_searchable,4,score,372.1696
32000,T11_long_en_searchable,5,score,402.1282
32000,T11_long_en_searchable,6,score,385.7758
32000,T11_long_en_searchable,7,score,413.8076
32000,T11_long_en_searchable,8,score,411.946
32000,T11_long_en_searchable,9,score,405.6646
32000,T11_long_en_searchable,10,score,438.8178
32000,T11_long_en_searchable,11,score,427.045
32000,T11_long_en_searchable,12,score,432.1788
32000,T11_long_en_searchable,1,vault_topk,29.8289
32000,T11_long_en_searchable,2,vault_topk,31.1458
32000,T11_long_en_searchable,3,vault_topk,32.5882
32000,T11_long_en_searchable,4,vault_topk,33.949
32000,T11_long_en_searchable,5,vault_topk,36.05
32000,T11_long_en_searchable,6,vault_topk,37.1129
32000,T11_long_en_searchable,7,vault_topk,38.9083
32000,T11_long_en_searchable,8,vault_topk,40.0713
32000,T11_long_en_searchable,9,vault_topk,41.8718
32000,T11_long_en_searchable,10,vault_topk,43.7162
32000,T11_long_en_searchable,11,vault_topk,44.7337
32000,T11_long_en_searchable,12,vault_topk,46.2049
32000,T11_long_en_searchable,1,insert_searchable,562.7463
32000,T11_long_en_searchable,2,insert_searchable,570.3752
32000,T11_long_en_searchable,3,insert_searchable,573.4568
32000,T11_long_en_searchable,4,insert_searchable,517.4
32000,T11_long_en_searchable,5,insert_searchable,600.8669
32000,T11_long_en_searchable,6,insert_searchable,571.9227
32000,T11_long_en_searchable,7,insert_searchable,613.3273
32000,T11_long_en_searchable,8,insert_searchable,608.9957
32000,T11_long_en_searchable,9,insert_searchable,650.6072
32000,T11_long_en_searchable,10,insert_searchable,581.1157
32000,T11_long_en_searchable,11,insert_searchable,614.869
32000,T11_long_en_searchable,12,insert_searchable,649.0119
32000,T11_long_en_searchable,1,total,1057.8717
32000,T11_long_en_searchable,2,total,1082.9338
32000,T11_long_en_searchable,3,total,1091.6888
32000,T11_long_en_searchable,4,total,1022.114
32000,T11_long_en_searchable,5,total,1128.8195
32000,T11_long_en_searchable,6,total,1084.7316
32000,T11_long_en_searchable,7,total,1164.0666
32000,T11_long_en_searchable,8,total,1151.5915
32000,T11_long_en_searchable,9,total,1188.1088
32000,T11_long_en_searchable,10,total,1152.9755
32000,T11_long_en_searchable,11,total,1185.1752
32000,T11_long_en_searchable,12,total,1218.0408
32000,T12_korean_searchable,1,embed,128.4633
32000,T12_korean_searchable,2,embed,120.4186
32000,T12_korean_searchable,3,embed,129.2061
32000,T12_korean_searchable,4,embed,119.4394
32000,T12_korean_searchable,5,embed,119.8533
32000,T12_korean_searchable,6,embed,119.2577
32000,T12_korean_searchable,7,embed,129.9923
32000,T12_korean_searchable,8,embed,119.5998
32000,T12_korean_searchable,9,embed,119.4122
32000,T12_korean_searchable,10,embed,129.3606
32000,T12_korean_searchable,11,embed,119.8076
32000,T12_korean_searchable,12,embed,119.7916
32000,T12_korean_searchable,1,score,354.2304
32000,T12_korean_searchable,2,score,371.3843
32000,T12_korean_searchable,3,score,406.0006
32000,T12_korean_searchable,4,score,406.802
32000,T12_korean_searchable,5,score,417.2066
32000,T12_korean_searchable,6,score,401.3152
32000,T12_korean_searchable,7,score,422.6041
32000,T12_korean_searchable,8,score,442.1989
32000,T12_korean_searchable,9,score,422.4346
32000,T12_korean_searchable,10,score,492.1567
32000,T12_korean_searchable,11,score,394.5671
32000,T12_korean_searchable,12,score,465.6908
32000,T12_korean_searchable,1,vault_topk,29.5546
32000,T12_korean_searchable,2,vault_topk,30.9215
32000,T12_korean_searchable,3,vault_topk,32.791
32000,T12_korean_searchable,4,vault_topk,33.843
32000,T12_korean_searchable,5,vault_topk,35.9731
32000,T12_korean_searchable,6,vault_topk,37.1797
32000,T12_korean_searchable,7,vault_topk,38.4895
32000,T12_korean_searchable,8,vault_topk,40.416
32000,T12_korean_searchable,9,vault_topk,41.8372
32000,T12_korean_searchable,10,vault_topk,43.704
32000,T12_korean_searchable,11,vault_topk,45.0495
32000,T12_korean_searchable,12,vault_topk,46.8474
32000,T12_korean_searchable,1,insert_searchable,596.0718
32000,T12_korean_searchable,2,insert_searchable,600.3334
32000,T12_korean_searchable,3,insert_searchable,556.8175
32000,T12_korean_searchable,4,insert_searchable,621.3521
32000,T12_korean_searchable,5,insert_searchable,589.0812
32000,T12_korean_searchable,6,insert_searchable,569.252
32000,T12_korean_searchable,7,insert_searchable,608.473
32000,T12_korean_searchable,8,insert_searchable,649.2599
32000,T12_korean_searchable,9,insert_searchable,558.7321
32000,T12_korean_searchable,10,insert_searchable,627.7454
32000,T12_korean_searchable,11,insert_searchable,572.6506
32000,T12_korean_searchable,12,insert_searchable,648.193
32000,T12_korean_searchable,1,total,1108.3421
32000,T12_korean_searchable,2,total,1123.0796
32000,T12_korean_searchable,3,total,1124.8356
32000,T12_korean_searchable,4,total,1181.4719
32000,T12_korean_searchable,5,total,1162.1349
32000,T12_korean_searchable,6,total,1127.0245
32000,T12_korean_searchable,7,total,1199.5791
32000,T12_korean_searchable,8,total,1251.4962
32000,T12_korean_searchable,9,total,1142.4377
32000,T12_korean_searchable,10,total,1292.9879
32000,T12_korean_searchable,11,total,1132.097
32000,T12_korean_searchable,12,total,1280.5447
50000,T10_short_en_searchable,1,embed,72.4876
50000,T10_short_en_searchable,2,embed,72.4693
50000,T10_short_en_searchable,3,embed,82.9049
50000,T10_short_en_searchable,4,embed,72.1175
50000,T10_short_en_searchable,5,embed,72.5112
50000,T10_short_en_searchable,6,embed,83.6029
50000,T10_short_en_searchable,7,embed,72.3528
50000,T10_short_en_searchable,8,embed,72.2059
50000,T10_short_en_searchable,9,embed,72.3635
50000,T10_short_en_searchable,10,embed,71.9924
50000,T10_short_en_searchable,11,embed,72.5021
50000,T10_short_en_searchable,12,embed,71.8338
50000,T10_short_en_searchable,1,score,585.7081
50000,T10_short_en_searchable,2,score,583.0904
50000,T10_short_en_searchable,3,score,605.1542
50000,T10_short_en_searchable,4,score,587.8475
50000,T10_short_en_searchable,5,score,580.3743
50000,T10_short_en_searchable,6,score,562.765
50000,T10_short_en_searchable,7,score,635.4841
50000,T10_short_en_searchable,8,score,633.586
50000,T10_short_en_searchable,9,score,611.1086
50000,T10_short_en_searchable,10,score,635.0117
50000,T10_short_en_searchable,11,score,649.1389
50000,T10_short_en_searchable,12,score,638.8336
50000,T10_short_en_searchable,1,vault_topk,40.234
50000,T10_short_en_searchable,2,vault_topk,42.1603
50000,T10_short_en_searchable,3,vault_topk,43.5552
50000,T10_short_en_searchable,4,vault_topk,45.3128
50000,T10_short_en_searchable,5,vault_topk,46.9503
50000,T10_short_en_searchable,6,vault_topk,48.1456
50000,T10_short_en_searchable,7,vault_topk,49.1455
50000,T10_short_en_searchable,8,vault_topk,51.7683
50000,T10_short_en_searchable,9,vault_topk,53.286
50000,T10_short_en_searchable,10,vault_topk,54.8142
50000,T10_short_en_searchable,11,vault_topk,55.4948
50000,T10_short_en_searchable,12,vault_topk,58.6709
50000,T10_short_en_searchable,1,insert_searchable,788.1225
50000,T10_short_en_searchable,2,insert_searchable,799.2777
50000,T10_short_en_searchable,3,insert_searchable,792.8365
50000,T10_short_en_searchable,4,insert_searchable,812.5168
50000,T10_short_en_searchable,5,insert_searchable,809.0387
50000,T10_short_en_searchable,6,insert_searchable,848.6179
50000,T10_short_en_searchable,7,insert_searchable,831.7175
50000,T10_short_en_searchable,8,insert_searchable,834.7128
50000,T10_short_en_searchable,9,insert_searchable,824.5605
50000,T10_short_en_searchable,10,insert_searchable,984.4765
50000,T10_short_en_searchable,11,insert_searchable,849.3864
50000,T10_short_en_searchable,12,insert_searchable,904.4711
50000,T10_short_en_searchable,1,total,1486.5737
50000,T10_short_en_searchable,2,total,1497.0188
50000,T10_short_en_searchable,3,total,1524.4731
50000,T10_short_en_searchable,4,total,1517.8159
50000,T10_short_en_searchable,5,total,1508.897
50000,T10_short_en_searchable,6,total,1543.152
50000,T10_short_en_searchable,7,total,1588.7231
50000,T10_short_en_searchable,8,total,1592.2943
50000,T10_short_en_searchable,9,total,1561.3412
50000,T10_short_en_searchable,10,total,1746.318
50000,T10_short_en_searchable,11,total,1626.5438
50000,T10_short_en_searchable,12,total,1673.8322
50000,T11_long_en_searchable,1,embed,89.7429
