N,scenario,run_idx,phase,latency_ms
32000,T5_exact_match,5,total,455.4103
32000,T5_exact_match,6,total,439.5415
32000,T5_exact_match,7,total,474.0631
32000,T5_exact_match,8,total,457.3288
32000,T5_exact_match,9,total,449.1823
32000,T5_exact_match,10,total,467.6249
32000,T5_exact_match,11,total,460.1638
32000,T5_exact_match,12,total,453.7995
32000,T6_cross_lang,1,embed,62.9978
32000,T6_cross_lang,2,embed,54.0724
32000,T6_cross_lang,3,embed,53.9199
32000,T6_cross_lang,4,embed,54.3704
32000,T6_cross_lang,5,embed,54.7733
32000,T6_cross_lang,6,embed,55.5534
32000,T6_cross_lang,7,embed,54.3885
32000,T6_cross_lang,8,embed,54.8297
32000,T6_cross_lang,9,embed,55.8643
32000,T6_cross_lang,10,embed,54.4677
32000,T6_cross_lang,11,embed,54.6724
32000,T6_cross_lang,12,embed,55.0331
32000,T6_cross_lang,1,score,347.8151
32000,T6_cross_lang,2,score,381.6055
32000,T6_cross_lang,3,score,367.124
32000,T6_cross_lang,4,score,350.5068
32000,T6_cross_lang,5,score,367.5473
32000,T6_cross_lang,6,score,344.371
32000,T6_cross_lang,7,score,373.7484
32000,T6_cross_lang,8,score,358.2324
32000,T6_cross_lang,9,score,355.807
32000,T6_cross_lang,10,score,338.2338
32000,T6_cross_lang,11,score,348.4124
32000,T6_cross_lang,12,score,350.3777
32000,T6_cross_lang,1,vault_topk,24.7116
32000,T6_cross_lang,2,vault_topk,24.266
32000,T6_cross_lang,3,vault_topk,23.9846
32000,T6_cross_lang,4,vault_topk,25.5989
32000,T6_cross_lang,5,vault_topk,25.2313
32000,T6_cross_lang,6,vault_topk,24.4282
32000,T6_cross_lang,7,vault_topk,24.6678
32000,T6_cross_lang,8,vault_topk,24.2116
32000,T6_cross_lang,9,vault_topk,24.6591
32000,T6_cross_lang,10,vault_topk,24.4103
32000,T6_cross_lang,11,vault_topk,24.3187
32000,T6_cross_lang,12,vault_topk,24.0329
32000,T6_cross_lang,1,remind,18.617
32000,T6_cross_lang,2,remind,23.3881
32000,T6_cross_lang,3,remind,20.787
32000,T6_cross_lang,4,remind,20.2047
32000,T6_cross_lang,5,remind,17.9626
32000,T6_cross_lang,6,remind,18.8893
32000,T6_cross_lang,7,remind,18.8822
32000,T6_cross_lang,8,remind,19.3352
32000,T6_cross_lang,9,remind,19.0044
32000,T6_cross_lang,10,remind,19.3831
32000,T6_cross_lang,11,remind,19.2503
32000,T6_cross_lang,12,remind,39.0015
32000,T6_cross_lang,1,total,454.1533
32000,T6_cross_lang,2,total,483.3424
32000,T6_cross_lang,3,total,465.8259
32000,T6_cross_lang,4,total,450.6928
32000,T6_cross_lang,5,total,465.526
32000,T6_cross_lang,6,total,443.2531
32000,T6_cross_lang,7,total,471.6983
32000,T6_cross_lang,8,total,456.6195
32000,T6_cross_lang,9,total,455.346
32000,T6_cross_lang,10,total,436.5065
32000,T6_cross_lang,11,total,446.6657
32000,T6_cross_lang,12,total,468.4561
50000,T5_exact_match,1,embed,54.909
50000,T5_exact_match,2,embed,53.9643
50000,T5_exact_match,3,embed,59.429
50000,T5_exact_match,4,embed,53.8514
50000,T5_exact_match,5,embed,54.0307
50000,T5_exact_match,6,embed,54.402
50000,T5_exact_match,7,embed,54.1786
50000,T5_exact_match,8,embed,53.2503
50000,T5_exact_match,9,embed,53.7187
50000,T5_exact_match,10,embed,53.0027
50000,T5_exact_match,11,embed,53.7276
50000,T5_exact_match,12,embed,53.3989
50000,T5_exact_match,1,score,547.372
50000,T5_exact_match,2,score,551.2234
50000,T5_exact_match,3,score,544.3681
50000,T5_exact_match,4,score,552.816
50000,T5_exact_match,5,score,552.7973
50000,T5_exact_match,6,score,542.9066
50000,T5_exact_match,7,score,549.0747
50000,T5_exact_match,8,score,566.802
50000,T5_exact_match,9,score,528.8967
50000,T5_exact_match,10,score,587.9772
50000,T5_exact_match,11,score,574.1089
50000,T5_exact_match,12,score,541.7265
50000,T5_exact_match,1,vault_topk,34.9341
50000,T5_exact_match,2,vault_topk,35.2363
50000,T5_exact_match,3,vault_topk,34.8169
50000,T5_exact_match,4,vault_topk,34.8756
50000,T5_exact_match,5,vault_topk,35.4208
50000,T5_exact_match,6,vault_topk,34.4913
50000,T5_exact_match,7,vault_topk,34.7745
50000,T5_exact_match,8,vault_topk,34.7961
50000,T5_exact_match,9,vault_topk,34.7677
50000,T5_exact_match,10,vault_topk,34.6753
50000,T5_exact_match,11,vault_topk,35.3714
50000,T5_exact_match,12,vault_topk,34.8728
50000,T5_exact_match,1,remind,20.0236
50000,T5_exact_match,2,remind,21.1853
50000,T5_exact_match,3,remind,19.5852
50000,T5_exact_match,4,remind,20.2535
50000,T5_exact_match,5,remind,20.2953
50000,T5_exact_match,6,remind,19.7686
50000,T5_exact_match,7,remind,23.2354
50000,T5_exact_match,8,remind,20.2924
50000,T5_exact_match,9,remind,23.4424
50000,T5_exact_match,10,remind,20.2014
50000,T5_exact_match,11,remind,21.3381
50000,T5_exact_match,12,remind,20.9792
50000,T5_exact_match,1,total,657.2507
50000,T5_exact_match,2,total,661.6209
50000,T5_exact_match,3,total,658.2106
50000,T5_exact_match,4,total,661.8075
50000,T5_exact_match,5,total,662.5564
50000,T5_exact_match,6,total,651.5792
50000,T5_exact_match,7,total,661.2765
50000,T5_exact_match,8,total,675.1527
50000,T5_exact_match,9,total,640.8375
50000,T5_exact_match,10,total,695.8679
50000,T5_exact_match,11,total,684.557
50000,T5_exact_match,12,total,650.989
50000,T6_cross_lang,1,embed,54.5709
50000,T6_cross_lang,2,embed,54.4959
50000,T6_cross_lang,3,embed,54.5736
50000,T6_cross_lang,4,embed,54.9253
50000,T6_cross_lang,5,embed,55.0214
50000,T6_cross_lang,6,embed,55.6025
50000,T6_cross_lang,7,embed,54.5972
50000,T6_cross_lang,8,embed,54.4117
50000,T6_cross_lang,9,embed,54.7157
50000,T6_cross_lang,10,embed,54.4896
50000,T6_cross_lang,11,embed,60.5784
50000,T6_cross_lang,12,embed,54.5401
50000,T6_cross_lang,1,score,475.523
50000,T6_cross_lang,2,score,484.3627
50000,T6_cross_lang,3,score,538.0134
50000,T6_cross_lang,4,score,555.9539
50000,T6_cross_lang,5,score,536.4402
50000,T6_cross_lang,6,score,566.5052
50000,T6_cross_lang,7,score,566.1237
50000,T6_cross_lang,8,score,542.6667
50000,T6_cross_lang,9,score,572.249
50000,T6_cross_lang,10,score,587.3547
50000,T6_cross_lang,11,score,577.6358
50000,T6_cross_lang,12,score,564.1477
50000,T6_cross_lang,1,vault_topk,34.7946
50000,T6_cross_lang,2,vault_topk,34.6617
50000,T6_cross_lang,3,vault_topk,35.3006
50000,T6_cross_lang,4,vault_topk,34.76
50000,T6_cross_lang,5,vault_topk,35.1324
50000,T6_cross_lang,6,vault_topk,35.3508
50000,T6_cross_lang,7,vault_topk,35.7277
50000,T6_cross_lang,8,vault_topk,34.9059
50000,T6_cross_lang,9,vault_topk,35.0504
50000,T6_cross_lang,10,vault_topk,34.7206
50000,T6_cross_lang,11,vault_topk,35.1681
50000,T6_cross_lang,12,vault_topk,35.2918
50000,T6_cross_lang,1,remind,21.7793
50000,T6_cross_lang,2,remind,23.8872
50000,T6_cross_lang,3,remind,24.1573
50000,T6_cross_lang,4,remind,24.0305
50000,T6_cross_lang,5,remind,22.3059
50000,T6_cross_lang,6,remind,19.9064
50000,T6_cross_lang,7,remind,19.72
50000,T6_cross_lang,8,remind,20.2699
50000,T6_cross_lang,9,remind,20.8084
50000,T6_cross_lang,10,remind,20.2768
50000,T6_cross_lang,11,remind,19.7443
50000,T6_cross_lang,12,remind,20.716
50000,T6_cross_lang,1,total,586.6797
50000,T6_cross_lang,2,total,597.4206
50000,T6_cross_lang,3,total,652.0567
50000,T6_cross_lang,4,total,669.6829
50000,T6_cross_lang,5,total,648.9114
50000,T6_cross_lang,6,total,677.3766
50000,T6_cross_lang,7,total,676.1794
50000,T6_cross_lang,8,total,652.2656
50000,T6_cross_lang,9,total,682.8351
50000,T6_cross_lang,10,total,696.853
50000,T6_cross_lang,11,total,693.1373
50000,T6_cross_lang,12,total,674.7061
100000,T5_exact_match,1,embed,53.5653
100000,T5_exact_match,2,embed,53.1203
100000,T5_exact_match,3,embed,53.652
100000,T5_exact_match,4,embed,53.3632
100000,T5_exact_match,5,embed,52.4802
100000,T5_exact_match,6,embed,53.6582
100000,T5_exact_match,7,embed,53.7641
100000,T5_exact_match,8,embed,53.4076
100000,T5_exact_match,9,embed,53.1856
100000,T5_exact_match,10,embed,53.4114
100000,T5_exact_match,11,embed,53.6871
100000,T5_exact_match,12,embed,53.6919
100000,T5_exact_match,1,score,1046.0396
100000,T5_exact_match,2,score,969.2198
100000,T5_exact_match,3,score,1007.1141
100000,T5_exact_match,4,score,962.98
100000,T5_exact_match,5,score,979.3096
100000,T5_exact_match,6,score,1111.7175
100000,T5_exact_match,7,score,1099.6764
100000,T5_exact_match,8,score,1144.689
100000,T5_exact_match,9,score,1085.2118
100000,T5_exact_match,10,score,1137.7941
100000,T5_exact_match,11,score,1089.4494
100000,T5_exact_match,12,score,1155.6115
100000,T5_exact_match,1,vault_topk,61.4946
100000,T5_exact_match,2,vault_topk,61.3485
100000,T5_exact_match,3,vault_topk,61.5588
100000,T5_exact_match,4,vault_topk,61.6462
100000,T5_exact_match,5,vault_topk,61.1047
100000,T5_exact_match,6,vault_topk,62.117
100000,T5_exact_match,7,vault_topk,61.4756
100000,T5_exact_match,8,vault_topk,61.3674
100000,T5_exact_match,9,vault_topk,65.0382
100000,T5_exact_match,10,vault_topk,61.6039
100000,T5_exact_match,11,vault_topk,62.9399
100000,T5_exact_match,12,vault_topk,61.6302
100000,T5_exact_match,1,remind,25.3205
100000,T5_exact_match,2,remind,30.4989
100000,T5_exact_match,3,remind,27.1553
100000,T5_exact_match,4,remind,25.3721
100000,T5_exact_match,5,remind,32.7239
100000,T5_exact_match,6,remind,24.8767
100000,T5_exact_match,7,remind,24.7305
100000,T5_exact_match,8,remind,30.7797
100000,T5_exact_match,9,remind,30.9184
100000,T5_exact_match,10,remind,25.4109
100000,T5_exact_match,11,remind,24.9827
100000,T5_exact_match,12,remind,25.6382
100000,T5_exact_match,1,total,1186.4311
100000,T5_exact_match,2,total,1114.1992
100000,T5_exact_match,3,total,1149.4923
100000,T5_exact_match,4,total,1103.3741
100000,T5_exact_match,5,total,1125.6305
100000,T5_exact_match,6,total,1252.3834
100000,T5_exact_match,7,total,1239.6595
100000,T5_exact_match,8,total,1290.2556
100000,T5_exact_match,9,total,1234.3678
100000,T5_exact_match,10,total,1278.2322
100000,T5_exact_match,11,total,1231.0717
100000,T5_exact_match,12,total,1296.584
100000,T6_cross_lang,1,embed,54.5788
100000,T6_cross_lang,2,embed,55.454
100000,T6_cross_lang,3,embed,54.7133
100000,T6_cross_lang,4,embed,54.2542
100000,T6_cross_lang,5,embed,54.2543
100000,T6_cross_lang,6,embed,54.1588
100000,T6_cross_lang,7,embed,54.893
100000,T6_cross_lang,8,embed,54.8108
100000,T6_cross_lang,9,embed,55.5674
100000,T6_cross_lang,10,embed,54.7669
100000,T6_cross_lang,11,embed,61.0528
100000,T6_cross_lang,12,embed,55.0307
100000,T6_cross_lang,1,score,1111.6617
100000,T6_cross_lang,2,score,1000.362
100000,T6_cross_lang,3,score,1001.8388
100000,T6_cross_lang,4,score,981.3208
100000,T6_cross_lang,5,score,1103.5641
100000,T6_cross_lang,6,score,1123.1726
100000,T6_cross_lang,7,score,1106.4335
100000,T6_cross_lang,8,score,1119.9925
100000,T6_cross_lang,9,score,1134.0276
100000,T6_cross_lang,10,score,1088.5934
100000,T6_cross_lang,11,score,1162.4489
100000,T6_cross_lang,12,score,1133.5656
100000,T6_cross_lang,1,vault_topk,61.7846
100000,T6_cross_lang,2,vault_topk,61.3649
100000,T6_cross_lang,3,vault_topk,61.2862
100000,T6_cross_lang,4,vault_topk,61.7045
100000,T6_cross_lang,5,vault_topk,61.9855
100000,T6_cross_lang,6,vault_topk,61.6658
100000,T6_cross_lang,7,vault_topk,61.8841
100000,T6_cross_lang,8,vault_topk,61.9667
100000,T6_cross_lang,9,vault_topk,61.4132
100000,T6_cross_lang,10,vault_topk,61.6196
100000,T6_cross_lang,11,vault_topk,61.5413
100000,T6_cross_lang,12,vault_topk,61.057
100000,T6_cross_lang,1,remind,25.4637
100000,T6_cross_lang,2,remind,28.698
100000,T6_cross_lang,3,remind,25.1982
100000,T6_cross_lang,4,remind,25.3978
100000,T6_cross_lang,5,remind,25.2252
100000,T6_cross_lang,6,remind,24.5736
100000,T6_cross_lang,7,remind,116.5732
100000,T6_cross_lang,8,remind,25.4282
100000,T6_cross_lang,9,remind,29.8716
100000,T6_cross_lang,10,remind,24.4619
100000,T6_cross_lang,11,remind,25.6089
100000,T6_cross_lang,12,remind,25.5101
100000,T6_cross_lang,1,total,1253.5021
100000,T6_cross_lang,2,total,1145.892
100000,T6_cross_lang,3,total,1143.0738
100000,T6_cross_lang,4,total,1122.6904
100000,T6_cross_lang,5,total,1245.0431
100000,T6_cross_lang,6,total,1263.5836
100000,T6_cross_lang,7,total,1339.797
100000,T6_cross_lang,8,total,1262.2121
100000,T6_cross_lang,9,total,1280.8937
100000,T6_cross_lang,10,total,1229.4541
100000,T6_cross_lang,11,total,1310.6649
100000,T6_cross_lang,12,total,1275.1781
