N,scenario,run_idx,phase,latency_ms
32000,T5_exact_match,9,remind,98.1519
32000,T5_exact_match,10,remind,92.5601
32000,T5_exact_match,11,remind,92.4951
32000,T5_exact_match,12,remind,100.7824
32000,T5_exact_match,1,total,1182.9742
32000,T5_exact_match,2,total,1248.2894
32000,T5_exact_match,3,total,1351.708
32000,T5_exact_match,4,total,1416.5717
32000,T5_exact_match,5,total,1366.0814
32000,T5_exact_match,6,total,1135.8811
32000,T5_exact_match,7,total,1220.4131
32000,T5_exact_match,8,total,1216.3723
32000,T5_exact_match,9,total,1288.1097
32000,T5_exact_match,10,total,1364.3717
32000,T5_exact_match,11,total,1233.825
32000,T5_exact_match,12,total,1333.3868
32000,T6_cross_lang,1,embed,53.5306
32000,T6_cross_lang,2,embed,53.8237
32000,T6_cross_lang,3,embed,53.3491
32000,T6_cross_lang,4,embed,58.4916
32000,T6_cross_lang,5,embed,53.8163
32000,T6_cross_lang,6,embed,53.2921
32000,T6_cross_lang,7,embed,53.5962
32000,T6_cross_lang,8,embed,53.4812
32000,T6_cross_lang,9,embed,61.3581
32000,T6_cross_lang,10,embed,53.3381
32000,T6_cross_lang,11,embed,53.3304
32000,T6_cross_lang,12,embed,53.3568
32000,T6_cross_lang,1,score,1178.6519
32000,T6_cross_lang,2,score,1013.0287
32000,T6_cross_lang,3,score,1034.577
32000,T6_cross_lang,4,score,1572.3548
32000,T6_cross_lang,5,score,1059.6727
32000,T6_cross_lang,6,score,1112.9911
32000,T6_cross_lang,7,score,1135.7451
32000,T6_cross_lang,8,score,1072.7585
32000,T6_cross_lang,9,score,1047.2164
32000,T6_cross_lang,10,score,1202.2143
32000,T6_cross_lang,11,score,1346.5554
32000,T6_cross_lang,12,score,986.4754
32000,T6_cross_lang,1,vault_topk,18.0198
32000,T6_cross_lang,2,vault_topk,17.2703
32000,T6_cross_lang,3,vault_topk,17.8542
32000,T6_cross_lang,4,vault_topk,18.3029
32000,T6_cross_lang,5,vault_topk,17.9301
32000,T6_cross_lang,6,vault_topk,17.8488
32000,T6_cross_lang,7,vault_topk,17.8434
32000,T6_cross_lang,8,vault_topk,18.0365
32000,T6_cross_lang,9,vault_topk,17.8235
32000,T6_cross_lang,10,vault_topk,17.5924
32000,T6_cross_lang,11,vault_topk,18.0141
32000,T6_cross_lang,12,vault_topk,18.1046
32000,T6_cross_lang,1,remind,104.5191
32000,T6_cross_lang,2,remind,108.4474
32000,T6_cross_lang,3,remind,94.7249
32000,T6_cross_lang,4,remind,93.4903
32000,T6_cross_lang,5,remind,87.1013
32000,T6_cross_lang,6,remind,90.1205
32000,T6_cross_lang,7,remind,89.5671
32000,T6_cross_lang,8,remind,97.0239
32000,T6_cross_lang,9,remind,102.9834
32000,T6_cross_lang,10,remind,91.8815
32000,T6_cross_lang,11,remind,93.4638
32000,T6_cross_lang,12,remind,96.9713
32000,T6_cross_lang,1,total,1354.7344
32000,T6_cross_lang,2,total,1192.5844
32000,T6_cross_lang,3,total,1200.5185
32000,T6_cross_lang,4,total,1742.6538
32000,T6_cross_lang,5,total,1218.5437
32000,T6_cross_lang,6,total,1274.2672
32000,T6_cross_lang,7,total,1296.765
32000,T6_cross_lang,8,total,1241.3136
32000,T6_cross_lang,9,total,1229.3949
32000,T6_cross_lang,10,total,1365.0403
32000,T6_cross_lang,11,total,1511.3783
32000,T6_cross_lang,12,total,1154.921
50000,T5_exact_match,1,embed,52.1423
50000,T5_exact_match,2,embed,52.9462
50000,T5_exact_match,3,embed,58.8172
50000,T5_exact_match,4,embed,59.808
50000,T5_exact_match,5,embed,52.4122
50000,T5_exact_match,6,embed,52.357
50000,T5_exact_match,7,embed,52.5566
50000,T5_exact_match,8,embed,57.7927
50000,T5_exact_match,9,embed,52.4596
50000,T5_exact_match,10,embed,60.4957
50000,T5_exact_match,11,embed,52.3277
50000,T5_exact_match,12,embed,52.3204
50000,T5_exact_match,1,score,1103.6242
50000,T5_exact_match,2,score,1202.4455
50000,T5_exact_match,3,score,1010.7427
50000,T5_exact_match,4,score,1160.2843
50000,T5_exact_match,5,score,1072.6129
50000,T5_exact_match,6,score,1127.5252
50000,T5_exact_match,7,score,1127.8625
50000,T5_exact_match,8,score,962.2967
50000,T5_exact_match,9,score,953.3145
50000,T5_exact_match,10,score,1085.133
50000,T5_exact_match,11,score,904.7489
50000,T5_exact_match,12,score,905.452
50000,T5_exact_match,1,vault_topk,16.7429
50000,T5_exact_match,2,vault_topk,16.891
50000,T5_exact_match,3,vault_topk,16.7946
50000,T5_exact_match,4,vault_topk,16.1084
50000,T5_exact_match,5,vault_topk,16.8854
50000,T5_exact_match,6,vault_topk,16.6278
50000,T5_exact_match,7,vault_topk,16.7124
50000,T5_exact_match,8,vault_topk,16.8252
50000,T5_exact_match,9,vault_topk,16.3573
50000,T5_exact_match,10,vault_topk,16.7003
50000,T5_exact_match,11,vault_topk,17.0473
50000,T5_exact_match,12,vault_topk,16.4405
50000,T5_exact_match,1,remind,124.6592
50000,T5_exact_match,2,remind,133.1611
50000,T5_exact_match,3,remind,113.8947
50000,T5_exact_match,4,remind,158.8217
50000,T5_exact_match,5,remind,152.7873
50000,T5_exact_match,6,remind,108.5699
50000,T5_exact_match,7,remind,102.5684
50000,T5_exact_match,8,remind,94.845
50000,T5_exact_match,9,remind,145.394
50000,T5_exact_match,10,remind,107.1608
50000,T5_exact_match,11,remind,94.4153
50000,T5_exact_match,12,remind,112.4627
50000,T5_exact_match,1,total,1297.1821
50000,T5_exact_match,2,total,1405.4576
50000,T5_exact_match,3,total,1200.2629
50000,T5_exact_match,4,total,1395.036
50000,T5_exact_match,5,total,1294.7117
50000,T5_exact_match,6,total,1305.0943
50000,T5_exact_match,7,total,1299.7136
50000,T5_exact_match,8,total,1131.7728
50000,T5_exact_match,9,total,1167.5392
50000,T5_exact_match,10,total,1269.5026
50000,T5_exact_match,11,total,1068.554
50000,T5_exact_match,12,total,1086.6893
50000,T6_cross_lang,1,embed,54.4197
50000,T6_cross_lang,2,embed,60.1812
50000,T6_cross_lang,3,embed,53.7823
50000,T6_cross_lang,4,embed,63.2568
50000,T6_cross_lang,5,embed,54.7225
50000,T6_cross_lang,6,embed,62.9377
50000,T6_cross_lang,7,embed,59.0653
50000,T6_cross_lang,8,embed,60.9097
50000,T6_cross_lang,9,embed,53.6375
50000,T6_cross_lang,10,embed,53.9313
50000,T6_cross_lang,11,embed,54.0848
50000,T6_cross_lang,12,embed,54.0601
50000,T6_cross_lang,1,score,1168.743
50000,T6_cross_lang,2,score,952.4726
50000,T6_cross_lang,3,score,952.6662
50000,T6_cross_lang,4,score,932.9065
50000,T6_cross_lang,5,score,1321.9097
50000,T6_cross_lang,6,score,896.0995
50000,T6_cross_lang,7,score,913.9927
50000,T6_cross_lang,8,score,969.4687
50000,T6_cross_lang,9,score,946.6656
50000,T6_cross_lang,10,score,858.6418
50000,T6_cross_lang,11,score,974.2734
50000,T6_cross_lang,12,score,945.7079
50000,T6_cross_lang,1,vault_topk,16.8108
50000,T6_cross_lang,2,vault_topk,16.2962
50000,T6_cross_lang,3,vault_topk,16.5415
50000,T6_cross_lang,4,vault_topk,16.9407
50000,T6_cross_lang,5,vault_topk,16.9239
50000,T6_cross_lang,6,vault_topk,16.8785
50000,T6_cross_lang,7,vault_topk,17.0823
50000,T6_cross_lang,8,vault_topk,16.9719
50000,T6_cross_lang,9,vault_topk,16.7069
50000,T6_cross_lang,10,vault_topk,17.2262
50000,T6_cross_lang,11,vault_topk,16.6737
50000,T6_cross_lang,12,vault_topk,18.4131
50000,T6_cross_lang,1,remind,95.481
50000,T6_cross_lang,2,remind,95.2411
50000,T6_cross_lang,3,remind,97.9976
50000,T6_cross_lang,4,remind,94.283
50000,T6_cross_lang,5,remind,93.784
50000,T6_cross_lang,6,remind,95.0922
50000,T6_cross_lang,7,remind,96.8627
50000,T6_cross_lang,8,remind,94.2459
50000,T6_cross_lang,9,remind,94.8846
50000,T6_cross_lang,10,remind,93.8194
50000,T6_cross_lang,11,remind,94.4233
50000,T6_cross_lang,12,remind,95.0035
50000,T6_cross_lang,1,total,1335.4672
50000,T6_cross_lang,2,total,1124.2051
50000,T6_cross_lang,3,total,1121.0018
50000,T6_cross_lang,4,total,1107.4026
50000,T6_cross_lang,5,total,1487.354
50000,T6_cross_lang,6,total,1071.0234
50000,T6_cross_lang,7,total,1087.0169
50000,T6_cross_lang,8,total,1141.6109
50000,T6_cross_lang,9,total,1111.9157
50000,T6_cross_lang,10,total,1023.6341
50000,T6_cross_lang,11,total,1139.4696
50000,T6_cross_lang,12,total,1113.1987
