N,scenario,run_idx,phase,latency_ms
10000,T10_short_en_searchable,3,merge_wait,15780.1636
10000,T10_short_en_searchable,4,merge_wait,15595.0407
10000,T10_short_en_searchable,5,merge_wait,15815.9295
10000,T10_short_en_searchable,6,merge_wait,15802.2761
10000,T10_short_en_searchable,7,merge_wait,15617.9342
10000,T10_short_en_searchable,8,merge_wait,15789.4965
10000,T10_short_en_searchable,9,merge_wait,15634.4361
10000,T10_short_en_searchable,10,merge_wait,15794.7146
10000,T10_short_en_searchable,11,merge_wait,15802.632
10000,T10_short_en_searchable,12,merge_wait,15645.6344
10000,T10_short_en_searchable,1,publish_wait,317.1144
10000,T10_short_en_searchable,2,publish_wait,311.9003
10000,T10_short_en_searchable,3,publish_wait,302.1284
10000,T10_short_en_searchable,4,publish_wait,332.3422
10000,T10_short_en_searchable,5,publish_wait,350.5277
10000,T10_short_en_searchable,6,publish_wait,349.4053
10000,T10_short_en_searchable,7,publish_wait,280.6089
10000,T10_short_en_searchable,8,publish_wait,291.5711
10000,T10_short_en_searchable,9,publish_wait,292.7591
10000,T10_short_en_searchable,10,publish_wait,242.1408
10000,T10_short_en_searchable,11,publish_wait,236.9358
10000,T10_short_en_searchable,12,publish_wait,263.305
10000,T10_short_en_searchable,1,total,18796.4754
10000,T10_short_en_searchable,2,total,18618.739
10000,T10_short_en_searchable,3,total,18900.7752
10000,T10_short_en_searchable,4,total,18581.1179
10000,T10_short_en_searchable,5,total,19207.0879
10000,T10_short_en_searchable,6,total,19355.1557
10000,T10_short_en_searchable,7,total,18870.4818
10000,T10_short_en_searchable,8,total,18780.1886
10000,T10_short_en_searchable,9,total,18988.5976
10000,T10_short_en_searchable,10,total,18714.6509
10000,T10_short_en_searchable,11,total,18955.4436
10000,T10_short_en_searchable,12,total,18347.2192
10000,T11_long_en_searchable,1,embed,89.516
10000,T11_long_en_searchable,2,embed,97.5886
10000,T11_long_en_searchable,3,embed,89.5904
10000,T11_long_en_searchable,4,embed,89.6746
10000,T11_long_en_searchable,5,embed,98.9963
10000,T11_long_en_searchable,6,embed,89.6687
10000,T11_long_en_searchable,7,embed,90.1605
10000,T11_long_en_searchable,8,embed,89.0338
10000,T11_long_en_searchable,9,embed,88.9859
10000,T11_long_en_searchable,10,embed,98.0455
10000,T11_long_en_searchable,11,embed,98.0465
10000,T11_long_en_searchable,12,embed,98.6433
10000,T11_long_en_searchable,1,score,822.0437
10000,T11_long_en_searchable,2,score,744.2567
10000,T11_long_en_searchable,3,score,762.0506
10000,T11_long_en_searchable,4,score,859.8169
10000,T11_long_en_searchable,5,score,984.1589
10000,T11_long_en_searchable,6,score,732.8501
10000,T11_long_en_searchable,7,score,826.8717
10000,T11_long_en_searchable,8,score,753.9927
10000,T11_long_en_searchable,9,score,738.3536
10000,T11_long_en_searchable,10,score,760.6198
10000,T11_long_en_searchable,11,score,770.8637
10000,T11_long_en_searchable,12,score,778.0936
10000,T11_long_en_searchable,1,vault_topk,13.4556
10000,T11_long_en_searchable,2,vault_topk,13.735
10000,T11_long_en_searchable,3,vault_topk,12.9756
10000,T11_long_en_searchable,4,vault_topk,13.3034
10000,T11_long_en_searchable,5,vault_topk,13.5399
10000,T11_long_en_searchable,6,vault_topk,13.1114
10000,T11_long_en_searchable,7,vault_topk,13.2911
10000,T11_long_en_searchable,8,vault_topk,13.1831
10000,T11_long_en_searchable,9,vault_topk,13.3465
10000,T11_long_en_searchable,10,vault_topk,13.1325
10000,T11_long_en_searchable,11,vault_topk,13.1843
10000,T11_long_en_searchable,12,vault_topk,13.7242
10000,T11_long_en_searchable,1,insert_rpc,1287.3037
10000,T11_long_en_searchable,2,insert_rpc,1254.7347
10000,T11_long_en_searchable,3,insert_rpc,1269.7944
10000,T11_long_en_searchable,4,insert_rpc,1332.1663
10000,T11_long_en_searchable,5,insert_rpc,1290.9981
10000,T11_long_en_searchable,6,insert_rpc,1296.7274
10000,T11_long_en_searchable,7,insert_rpc,1430.7478
10000,T11_long_en_searchable,8,insert_rpc,1481.0452
10000,T11_long_en_searchable,9,insert_rpc,1283.2321
10000,T11_long_en_searchable,10,insert_rpc,1315.2491
10000,T11_long_en_searchable,11,insert_rpc,1285.6987
10000,T11_long_en_searchable,12,insert_rpc,1331.8126
10000,T11_long_en_searchable,1,merge_wait,15815.4962
10000,T11_long_en_searchable,2,merge_wait,15626.3197
10000,T11_long_en_searchable,3,merge_wait,15842.6981
10000,T11_long_en_searchable,4,merge_wait,15606.5616
10000,T11_long_en_searchable,5,merge_wait,15637.8286
10000,T11_long_en_searchable,6,merge_wait,15821.8871
10000,T11_long_en_searchable,7,merge_wait,15614.49
10000,T11_long_en_searchable,8,merge_wait,15792.3291
10000,T11_long_en_searchable,9,merge_wait,15759.3587
10000,T11_long_en_searchable,10,merge_wait,15611.2784
10000,T11_long_en_searchable,11,merge_wait,15852.3199
10000,T11_long_en_searchable,12,merge_wait,15677.3374
10000,T11_long_en_searchable,1,publish_wait,210.2218
10000,T11_long_en_searchable,2,publish_wait,234.5837
10000,T11_long_en_searchable,3,publish_wait,252.0346
10000,T11_long_en_searchable,4,publish_wait,240.5874
10000,T11_long_en_searchable,5,publish_wait,267.3064
10000,T11_long_en_searchable,6,publish_wait,269.3015
10000,T11_long_en_searchable,7,publish_wait,251.2966
10000,T11_long_en_searchable,8,publish_wait,221.1063
10000,T11_long_en_searchable,9,publish_wait,260.2863
10000,T11_long_en_searchable,10,publish_wait,273.2709
10000,T11_long_en_searchable,11,publish_wait,263.926
10000,T11_long_en_searchable,12,publish_wait,281.1674
10000,T11_long_en_searchable,1,total,18520.3223
10000,T11_long_en_searchable,2,total,18293.1804
10000,T11_long_en_searchable,3,total,18480.5629
10000,T11_long_en_searchable,4,total,18411.4878
10000,T11_long_en_searchable,5,total,18589.9014
10000,T11_long_en_searchable,6,total,18503.2721
10000,T11_long_en_searchable,7,total,18505.184
10000,T11_long_en_searchable,8,total,18616.5083
10000,T11_long_en_searchable,9,total,18414.8646
10000,T11_long_en_searchable,10,total,18366.2683
10000,T11_long_en_searchable,11,total,18606.5535
10000,T11_long_en_searchable,12,total,18487.9339
10000,T12_korean_searchable,1,embed,119.741
10000,T12_korean_searchable,2,embed,129.4897
10000,T12_korean_searchable,3,embed,119.7392
10000,T12_korean_searchable,4,embed,133.5471
10000,T12_korean_searchable,5,embed,133.5864
10000,T12_korean_searchable,6,embed,134.8054
10000,T12_korean_searchable,7,embed,120.3458
10000,T12_korean_searchable,8,embed,131.8338
10000,T12_korean_searchable,9,embed,132.762
10000,T12_korean_searchable,10,embed,121.9565
10000,T12_korean_searchable,11,embed,130.883
10000,T12_korean_searchable,12,embed,132.012
10000,T12_korean_searchable,1,score,887.7414
10000,T12_korean_searchable,2,score,1125.3235
10000,T12_korean_searchable,3,score,817.1968
10000,T12_korean_searchable,4,score,1180.2541
10000,T12_korean_searchable,5,score,857.122
10000,T12_korean_searchable,6,score,919.5888
10000,T12_korean_searchable,7,score,1194.6274
10000,T12_korean_searchable,8,score,844.5965
10000,T12_korean_searchable,9,score,834.7939
10000,T12_korean_searchable,10,score,854.7398
10000,T12_korean_searchable,11,score,1099.1723
10000,T12_korean_searchable,12,score,770.1784
10000,T12_korean_searchable,1,vault_topk,13.3377
10000,T12_korean_searchable,2,vault_topk,13.4762
10000,T12_korean_searchable,3,vault_topk,13.7438
10000,T12_korean_searchable,4,vault_topk,13.0856
10000,T12_korean_searchable,5,vault_topk,13.1249
10000,T12_korean_searchable,6,vault_topk,13.3536
10000,T12_korean_searchable,7,vault_topk,13.3711
10000,T12_korean_searchable,8,vault_topk,13.3734
10000,T12_korean_searchable,9,vault_topk,13.0807
10000,T12_korean_searchable,10,vault_topk,13.4569
10000,T12_korean_searchable,11,vault_topk,13.0433
10000,T12_korean_searchable,12,vault_topk,13.5296
10000,T12_korean_searchable,1,insert_rpc,1316.4743
10000,T12_korean_searchable,2,insert_rpc,1678.1741
10000,T12_korean_searchable,3,insert_rpc,1514.7286
10000,T12_korean_searchable,4,insert_rpc,1493.2023
10000,T12_korean_searchable,5,insert_rpc,1465.7473
10000,T12_korean_searchable,6,insert_rpc,1634.9993
10000,T12_korean_searchable,7,insert_rpc,1410.6705
10000,T12_korean_searchable,8,insert_rpc,1644.9074
10000,T12_korean_searchable,9,insert_rpc,1507.0559
10000,T12_korean_searchable,10,insert_rpc,1340.738
10000,T12_korean_searchable,11,insert_rpc,1462.6318
10000,T12_korean_searchable,12,insert_rpc,1284.7561
10000,T12_korean_searchable,1,merge_wait,15784.3849
10000,T12_korean_searchable,2,merge_wait,15775.0719
10000,T12_korean_searchable,3,merge_wait,15643.5703
10000,T12_korean_searchable,4,merge_wait,15792.7971
10000,T12_korean_searchable,5,merge_wait,15625.1551
10000,T12_korean_searchable,6,merge_wait,15821.4981
10000,T12_korean_searchable,7,merge_wait,15837.357
10000,T12_korean_searchable,8,merge_wait,15623.5398
10000,T12_korean_searchable,9,merge_wait,15793.3999
10000,T12_korean_searchable,10,merge_wait,15603.7894
10000,T12_korean_searchable,11,merge_wait,16116.454
10000,T12_korean_searchable,12,merge_wait,15856.1585
10000,T12_korean_searchable,1,publish_wait,320.8542
10000,T12_korean_searchable,2,publish_wait,278.4167
10000,T12_korean_searchable,3,publish_wait,324.5618
10000,T12_korean_searchable,4,publish_wait,374.7605
10000,T12_korean_searchable,5,publish_wait,379.1964
10000,T12_korean_searchable,6,publish_wait,351.0544
10000,T12_korean_searchable,7,publish_wait,381.2561
10000,T12_korean_searchable,8,publish_wait,321.5302
10000,T12_korean_searchable,9,publish_wait,287.1749
10000,T12_korean_searchable,10,publish_wait,350.3368
10000,T12_korean_searchable,11,publish_wait,226.871
10000,T12_korean_searchable,12,publish_wait,330.9608
10000,T12_korean_searchable,1,total,18803.2148
10000,T12_korean_searchable,2,total,19337.0432
10000,T12_korean_searchable,3,total,18753.5794
10000,T12_korean_searchable,4,total,19301.8908
10000,T12_korean_searchable,5,total,18890.9832
10000,T12_korean_searchable,6,total,19299.47
10000,T12_korean_searchable,7,total,19341.2416
10000,T12_korean_searchable,8,total,18961.0257
10000,T12_korean_searchable,9,total,18901.4517
10000,T12_korean_searchable,10,total,18691.244
10000,T12_korean_searchable,11,total,19425.4328
10000,T12_korean_searchable,12,total,18683.1392
20000,T10_short_en_searchable,1,embed,83.8997
20000,T10_short_en_searchable,2,embed,77.4992
20000,T10_short_en_searchable,3,embed,72.4063
20000,T10_short_en_searchable,4,embed,84.0516
20000,T10_short_en_searchable,5,embed,72.2518
20000,T10_short_en_searchable,6,embed,80.1448
20000,T10_short_en_searchable,7,embed,79.6764
20000,T10_short_en_searchable,8,embed,83.0925
20000,T10_short_en_searchable,9,embed,80.847
20000,T10_short_en_searchable,10,embed,79.6368
20000,T10_short_en_searchable,11,embed,71.8011
20000,T10_short_en_searchable,12,embed,80.8097
20000,T10_short_en_searchable,1,score,904.6551
20000,T10_short_en_searchable,2,score,1270.8214
20000,T10_short_en_searchable,3,score,954.8586
20000,T10_short_en_searchable,4,score,1223.103
20000,T10_short_en_searchable,5,score,1190.6347
20000,T10_short_en_searchable,6,score,1162.319
20000,T10_short_en_searchable,7,score,813.9957
20000,T10_short_en_searchable,8,score,968.4583
20000,T10_short_en_searchable,9,score,865.6893
20000,T10_short_en_searchable,10,score,764.1642
20000,T10_short_en_searchable,11,score,734.2415
20000,T10_short_en_searchable,12,score,778.0314
20000,T10_short_en_searchable,1,vault_topk,16.2216
20000,T10_short_en_searchable,2,vault_topk,16.6951
20000,T10_short_en_searchable,3,vault_topk,16.1561
20000,T10_short_en_searchable,4,vault_topk,16.2387
20000,T10_short_en_searchable,5,vault_topk,15.9051
20000,T10_short_en_searchable,6,vault_topk,16.1403
20000,T10_short_en_searchable,7,vault_topk,15.7308
20000,T10_short_en_searchable,8,vault_topk,16.379
20000,T10_short_en_searchable,9,vault_topk,16.32
20000,T10_short_en_searchable,10,vault_topk,16.163
20000,T10_short_en_searchable,11,vault_topk,16.3034
20000,T10_short_en_searchable,12,vault_topk,16.9002
20000,T10_short_en_searchable,1,insert_rpc,1356.4529
20000,T10_short_en_searchable,2,insert_rpc,1815.4858
20000,T10_short_en_searchable,3,insert_rpc,1375.6902
20000,T10_short_en_searchable,4,insert_rpc,1391.9613
20000,T10_short_en_searchable,5,insert_rpc,1425.5279
20000,T10_short_en_searchable,6,insert_rpc,1614.4301
20000,T10_short_en_searchable,7,insert_rpc,1563.9074
20000,T10_short_en_searchable,8,insert_rpc,1360.4922
20000,T10_short_en_searchable,9,insert_rpc,1413.3583
20000,T10_short_en_searchable,10,insert_rpc,1329.3059
20000,T10_short_en_searchable,11,insert_rpc,1446.6018
20000,T10_short_en_searchable,12,insert_rpc,1307.0733
20000,T10_short_en_searchable,1,merge_wait,15812.0587
20000,T10_short_en_searchable,2,merge_wait,15836.5877
20000,T10_short_en_searchable,3,merge_wait,15679.9813
20000,T10_short_en_searchable,4,merge_wait,15819.0405
20000,T10_short_en_searchable,5,merge_wait,15670.2848
20000,T10_short_en_searchable,6,merge_wait,15688.1639
20000,T10_short_en_searchable,7,merge_wait,15863.2435
20000,T10_short_en_searchable,8,merge_wait,15697.7852
20000,T10_short_en_searchable,9,merge_wait,15834.3513
20000,T10_short_en_searchable,10,merge_wait,15670.0868
20000,T10_short_en_searchable,11,merge_wait,15664.8099
20000,T10_short_en_searchable,12,merge_wait,15331.3023
20000,T10_short_en_searchable,1,publish_wait,333.7286
20000,T10_short_en_searchable,2,publish_wait,341.2429
20000,T10_short_en_searchable,3,publish_wait,410.8105
20000,T10_short_en_searchable,4,publish_wait,497.4666
20000,T10_short_en_searchable,5,publish_wait,402.7479
20000,T10_short_en_searchable,6,publish_wait,397.4701
20000,T10_short_en_searchable,7,publish_wait,415.1592
20000,T10_short_en_searchable,8,publish_wait,359.5514
20000,T10_short_en_searchable,9,publish_wait,436.5286
20000,T10_short_en_searchable,10,publish_wait,320.3861
20000,T10_short_en_searchable,11,publish_wait,317.9175
20000,T10_short_en_searchable,12,publish_wait,467.2773
20000,T10_short_en_searchable,1,total,18895.4873
20000,T10_short_en_searchable,2,total,19788.6306
20000,T10_short_en_searchable,3,total,18878.3667
20000,T10_short_en_searchable,4,total,19449.6518
20000,T10_short_en_searchable,5,total,19176.7793
20000,T10_short_en_searchable,6,total,19312.3476
20000,T10_short_en_searchable,7,total,19218.3501
20000,T10_short_en_searchable,8,total,18901.4681
20000,T10_short_en_searchable,9,total,19059.1331
20000,T10_short_en_searchable,10,total,18608.8429
20000,T10_short_en_searchable,11,total,18624.4804
20000,T10_short_en_searchable,12,total,18369.1337
20000,T11_long_en_searchable,1,embed,98.6978
20000,T11_long_en_searchable,2,embed,100.5149
20000,T11_long_en_searchable,3,embed,97.1375
20000,T11_long_en_searchable,4,embed,97.6938
20000,T11_long_en_searchable,5,embed,102.0906
20000,T11_long_en_searchable,6,embed,98.1222
20000,T11_long_en_searchable,7,embed,89.5895
20000,T11_long_en_searchable,8,embed,89.655
20000,T11_long_en_searchable,9,embed,89.3631
20000,T11_long_en_searchable,10,embed,97.9591
20000,T11_long_en_searchable,11,embed,89.2986
20000,T11_long_en_searchable,12,embed,89.3125
20000,T11_long_en_searchable,1,score,968.7943
20000,T11_long_en_searchable,2,score,963.4638
20000,T11_long_en_searchable,3,score,1043.2113
20000,T11_long_en_searchable,4,score,865.8787
20000,T11_long_en_searchable,5,score,958.0103
20000,T11_long_en_searchable,6,score,1031.4766
20000,T11_long_en_searchable,7,score,826.3647
20000,T11_long_en_searchable,8,score,1201.3282
20000,T11_long_en_searchable,9,score,823.2331
20000,T11_long_en_searchable,10,score,1094.7589
20000,T11_long_en_searchable,11,score,753.1664
20000,T11_long_en_searchable,12,score,755.1384
20000,T11_long_en_searchable,1,vault_topk,16.3381
20000,T11_long_en_searchable,2,vault_topk,16.3912
20000,T11_long_en_searchable,3,vault_topk,15.6193
20000,T11_long_en_searchable,4,vault_topk,16.5681
20000,T11_long_en_searchable,5,vault_topk,15.7225
20000,T11_long_en_searchable,6,vault_topk,15.9487
20000,T11_long_en_searchable,7,vault_topk,16.6885
20000,T11_long_en_searchable,8,vault_topk,16.6681
20000,T11_long_en_searchable,9,vault_topk,16.2374
20000,T11_long_en_searchable,10,vault_topk,16.0361
20000,T11_long_en_searchable,11,vault_topk,16.2622
20000,T11_long_en_searchable,12,vault_topk,16.2874
20000,T11_long_en_searchable,1,insert_rpc,1727.5634
20000,T11_long_en_searchable,2,insert_rpc,1657.409
20000,T11_long_en_searchable,3,insert_rpc,1347.8642
20000,T11_long_en_searchable,4,insert_rpc,1344.6679
20000,T11_long_en_searchable,5,insert_rpc,1464.7748
20000,T11_long_en_searchable,6,insert_rpc,1409.3661
20000,T11_long_en_searchable,7,insert_rpc,1552.4358
20000,T11_long_en_searchable,8,insert_rpc,1502.8935
20000,T11_long_en_searchable,9,insert_rpc,1406.5415
20000,T11_long_en_searchable,10,insert_rpc,1337.9957
20000,T11_long_en_searchable,11,insert_rpc,1659.2002
20000,T11_long_en_searchable,12,insert_rpc,1367.6671
20000,T11_long_en_searchable,1,merge_wait,15672.8922
20000,T11_long_en_searchable,2,merge_wait,15689.4819
20000,T11_long_en_searchable,3,merge_wait,15827.029
20000,T11_long_en_searchable,4,merge_wait,15683.7934
20000,T11_long_en_searchable,5,merge_wait,15848.6375
20000,T11_long_en_searchable,6,merge_wait,15658.6373
20000,T11_long_en_searchable,7,merge_wait,15696.4671
20000,T11_long_en_searchable,8,merge_wait,15834.3406
20000,T11_long_en_searchable,9,merge_wait,15684.0356
20000,T11_long_en_searchable,10,merge_wait,15344.009
20000,T11_long_en_searchable,11,merge_wait,15864.4169
20000,T11_long_en_searchable,12,merge_wait,15678.549
20000,T11_long_en_searchable,1,publish_wait,327.424
20000,T11_long_en_searchable,2,publish_wait,353.4817
20000,T11_long_en_searchable,3,publish_wait,405.9413
20000,T11_long_en_searchable,4,publish_wait,407.5263
20000,T11_long_en_searchable,5,publish_wait,347.5483
20000,T11_long_en_searchable,6,publish_wait,351.1395
20000,T11_long_en_searchable,7,publish_wait,544.3462
20000,T11_long_en_searchable,8,publish_wait,384.1641
20000,T11_long_en_searchable,9,publish_wait,363.6922
20000,T11_long_en_searchable,10,publish_wait,403.3538
20000,T11_long_en_searchable,11,publish_wait,367.8224
20000,T11_long_en_searchable,12,publish_wait,278.4594
20000,T11_long_en_searchable,1,total,19219.7902
20000,T11_long_en_searchable,2,total,19198.8662
20000,T11_long_en_searchable,3,total,19081.9995
20000,T11_long_en_searchable,4,total,18819.0134
20000,T11_long_en_searchable,5,total,19291.0991
20000,T11_long_en_searchable,6,total,18923.0035
20000,T11_long_en_searchable,7,total,19151.0098
20000,T11_long_en_searchable,8,total,19543.8811
20000,T11_long_en_searchable,9,total,18755.5213
20000,T11_long_en_searchable,10,total,18717.0598
20000,T11_long_en_searchable,11,total,19102.1788
20000,T11_long_en_searchable,12,total,18550.2601
20000,T12_korean_searchable,1,embed,120.0961
20000,T12_korean_searchable,2,embed,121.1714
20000,T12_korean_searchable,3,embed,129.759
20000,T12_korean_searchable,4,embed,129.0556
20000,T12_korean_searchable,5,embed,129.3559
20000,T12_korean_searchable,6,embed,119.7563
20000,T12_korean_searchable,7,embed,119.6149
20000,T12_korean_searchable,8,embed,119.5986
20000,T12_korean_searchable,9,embed,128.9242
20000,T12_korean_searchable,10,embed,129.9385
20000,T12_korean_searchable,11,embed,131.7473
20000,T12_korean_searchable,12,embed,119.7925
20000,T12_korean_searchable,1,score,934.2578
20000,T12_korean_searchable,2,score,1111.6852
20000,T12_korean_searchable,3,score,1241.7932
20000,T12_korean_searchable,4,score,875.6608
20000,T12_korean_searchable,5,score,847.0682
20000,T12_korean_searchable,6,score,1051.4805
20000,T12_korean_searchable,7,score,825.0005
20000,T12_korean_searchable,8,score,1175.8506
20000,T12_korean_searchable,9,score,1049.2755
20000,T12_korean_searchable,10,score,829.8662
20000,T12_korean_searchable,11,score,912.0583
20000,T12_korean_searchable,12,score,785.517
20000,T12_korean_searchable,1,vault_topk,15.4893
20000,T12_korean_searchable,2,vault_topk,16.2094
20000,T12_korean_searchable,3,vault_topk,16.3727
20000,T12_korean_searchable,4,vault_topk,16.031
20000,T12_korean_searchable,5,vault_topk,16.1987
20000,T12_korean_searchable,6,vault_topk,15.9351
20000,T12_korean_searchable,7,vault_topk,15.5148
20000,T12_korean_searchable,8,vault_topk,15.863
20000,T12_korean_searchable,9,vault_topk,16.4614
20000,T12_korean_searchable,10,vault_topk,16.2085
20000,T12_korean_searchable,11,vault_topk,16.3844
20000,T12_korean_searchable,12,vault_topk,16.863
20000,T12_korean_searchable,1,insert_rpc,1351.5516
20000,T12_korean_searchable,2,insert_rpc,1452.849
20000,T12_korean_searchable,3,insert_rpc,1561.8033
20000,T12_korean_searchable,4,insert_rpc,1405.8261
20000,T12_korean_searchable,5,insert_rpc,1645.0178
20000,T12_korean_searchable,6,insert_rpc,1497.717
20000,T12_korean_searchable,7,insert_rpc,1606.3732
20000,T12_korean_searchable,8,insert_rpc,1864.1606
20000,T12_korean_searchable,9,insert_rpc,1328.7948
20000,T12_korean_searchable,10,insert_rpc,1332.7434
20000,T12_korean_searchable,11,insert_rpc,1393.4051
20000,T12_korean_searchable,12,insert_rpc,1521.314
20000,T12_korean_searchable,1,merge_wait,15679.907
20000,T12_korean_searchable,2,merge_wait,15362.1098
20000,T12_korean_searchable,3,merge_wait,15669.6313
20000,T12_korean_searchable,4,merge_wait,15816.1051
20000,T12_korean_searchable,5,merge_wait,15346.3556
20000,T12_korean_searchable,6,merge_wait,15650.823
20000,T12_korean_searchable,7,merge_wait,15335.4865
20000,T12_korean_searchable,8,merge_wait,15682.7766
20000,T12_korean_searchable,9,merge_wait,16227.8515
20000,T12_korean_searchable,10,merge_wait,15842.0788
20000,T12_korean_searchable,11,merge_wait,15677.1764
20000,T12_korean_searchable,12,merge_wait,15847.1325
20000,T12_korean_searchable,1,publish_wait,351.8692
20000,T12_korean_searchable,2,publish_wait,401.9314
20000,T12_korean_searchable,3,publish_wait,383.315
20000,T12_korean_searchable,4,publish_wait,366.0748
20000,T12_korean_searchable,5,publish_wait,419.1713
20000,T12_korean_searchable,6,publish_wait,356.4503
20000,T12_korean_searchable,7,publish_wait,440.3913
20000,T12_korean_searchable,8,publish_wait,365.3525
20000,T12_korean_searchable,9,publish_wait,363.3331
20000,T12_korean_searchable,10,publish_wait,324.3105
20000,T12_korean_searchable,11,publish_wait,343.2825
20000,T12_korean_searchable,12,publish_wait,543.2621
20000,T12_korean_searchable,1,total,18890.7074
20000,T12_korean_searchable,2,total,18825.1258
20000,T12_korean_searchable,3,total,19398.2523
20000,T12_korean_searchable,4,total,18978.543
20000,T12_korean_searchable,5,total,18824.4269
20000,T12_korean_searchable,6,total,19093.6992
20000,T12_korean_searchable,7,total,18777.2791
20000,T12_korean_searchable,8,total,19628.8615
20000,T12_korean_searchable,9,total,19699.5298
20000,T12_korean_searchable,10,total,18873.9643
20000,T12_korean_searchable,11,total,18897.9514
20000,T12_korean_searchable,12,total,19217.5606
25000,T10_short_en_searchable,1,embed,71.5814
25000,T10_short_en_searchable,2,embed,72.1774
25000,T10_short_en_searchable,3,embed,83.4212
25000,T10_short_en_searchable,4,embed,72.1897
25000,T10_short_en_searchable,5,embed,79.3405
25000,T10_short_en_searchable,6,embed,80.342
25000,T10_short_en_searchable,7,embed,83.0207
25000,T10_short_en_searchable,8,embed,72.1994
25000,T10_short_en_searchable,9,embed,80.174
25000,T10_short_en_searchable,10,embed,81.9101
25000,T10_short_en_searchable,11,embed,72.4918
25000,T10_short_en_searchable,12,embed,80.6804
25000,T10_short_en_searchable,1,score,832.9087
25000,T10_short_en_searchable,2,score,933.3588
25000,T10_short_en_searchable,3,score,1244.5951
25000,T10_short_en_searchable,4,score,1126.7679
25000,T10_short_en_searchable,5,score,1238.1283
25000,T10_short_en_searchable,6,score,947.4576
25000,T10_short_en_searchable,7,score,878.937
25000,T10_short_en_searchable,8,score,1039.3229
25000,T10_short_en_searchable,9,score,836.2196
25000,T10_short_en_searchable,10,score,867.4529
25000,T10_short_en_searchable,11,score,1004.7642
25000,T10_short_en_searchable,12,score,963.2815
25000,T10_short_en_searchable,1,vault_topk,17.1148
25000,T10_short_en_searchable,2,vault_topk,16.901
25000,T10_short_en_searchable,3,vault_topk,17.1962
25000,T10_short_en_searchable,4,vault_topk,16.5925
25000,T10_short_en_searchable,5,vault_topk,17.0633
25000,T10_short_en_searchable,6,vault_topk,16.7653
25000,T10_short_en_searchable,7,vault_topk,17.0034
25000,T10_short_en_searchable,8,vault_topk,16.9013
25000,T10_short_en_searchable,9,vault_topk,16.3276
25000,T10_short_en_searchable,10,vault_topk,16.6907
25000,T10_short_en_searchable,11,vault_topk,16.9144
25000,T10_short_en_searchable,12,vault_topk,16.4081
25000,T10_short_en_searchable,1,insert_rpc,1436.1277
25000,T10_short_en_searchable,2,insert_rpc,1436.507
25000,T10_short_en_searchable,3,insert_rpc,1667.0246
25000,T10_short_en_searchable,4,insert_rpc,1428.889
25000,T10_short_en_searchable,5,insert_rpc,1456.5724
25000,T10_short_en_searchable,6,insert_rpc,1402.1392
25000,T10_short_en_searchable,7,insert_rpc,1424.3532
25000,T10_short_en_searchable,8,insert_rpc,1519.4896
25000,T10_short_en_searchable,9,insert_rpc,1599.0956
25000,T10_short_en_searchable,10,insert_rpc,1333.3426
25000,T10_short_en_searchable,11,insert_rpc,1492.917
25000,T10_short_en_searchable,12,insert_rpc,1579.3624
25000,T10_short_en_searchable,1,merge_wait,15668.9215
25000,T10_short_en_searchable,2,merge_wait,15820.7234
25000,T10_short_en_searchable,3,merge_wait,15707.2422
25000,T10_short_en_searchable,4,merge_wait,15915.4799
25000,T10_short_en_searchable,5,merge_wait,15857.5327
25000,T10_short_en_searchable,6,merge_wait,15727.2469
25000,T10_short_en_searchable,7,merge_wait,15862.6804
25000,T10_short_en_searchable,8,merge_wait,15656.7118
25000,T10_short_en_searchable,9,merge_wait,16177.9989
25000,T10_short_en_searchable,10,merge_wait,15910.6672
25000,T10_short_en_searchable,11,merge_wait,15702.6269
25000,T10_short_en_searchable,12,merge_wait,15888.6595
25000,T10_short_en_searchable,1,publish_wait,565.65
25000,T10_short_en_searchable,2,publish_wait,442.0567
25000,T10_short_en_searchable,3,publish_wait,436.9247
25000,T10_short_en_searchable,4,publish_wait,459.6218
25000,T10_short_en_searchable,5,publish_wait,448.3227
25000,T10_short_en_searchable,6,publish_wait,453.2744
25000,T10_short_en_searchable,7,publish_wait,492.3864
25000,T10_short_en_searchable,8,publish_wait,474.1785
25000,T10_short_en_searchable,9,publish_wait,422.3312
25000,T10_short_en_searchable,10,publish_wait,557.4558
25000,T10_short_en_searchable,11,publish_wait,464.3393
25000,T10_short_en_searchable,12,publish_wait,428.6953
25000,T10_short_en_searchable,1,total,18987.2578
25000,T10_short_en_searchable,2,total,19209.7309
25000,T10_short_en_searchable,3,total,19632.2493
25000,T10_short_en_searchable,4,total,19472.5591
25000,T10_short_en_searchable,5,total,19608.6746
25000,T10_short_en_searchable,6,total,19190.6275
25000,T10_short_en_searchable,7,total,19194.4391
25000,T10_short_en_searchable,8,total,19298.2245
25000,T10_short_en_searchable,9,total,19611.1968
25000,T10_short_en_searchable,10,total,19279.2805
25000,T10_short_en_searchable,11,total,19348.1973
25000,T10_short_en_searchable,12,total,19472.1643
25000,T11_long_en_searchable,1,embed,88.6487
25000,T11_long_en_searchable,2,embed,97.8738
25000,T11_long_en_searchable,3,embed,89.087
25000,T11_long_en_searchable,4,embed,88.8676
25000,T11_long_en_searchable,5,embed,98.0178
25000,T11_long_en_searchable,6,embed,97.8779
25000,T11_long_en_searchable,7,embed,102.9568
