N,scenario,run_idx,phase,latency_ms
20000,T3_korean,7,total,555.3355
20000,T3_korean,8,total,549.4068
20000,T3_korean,9,total,575.1465
20000,T3_korean,10,total,620.0233
20000,T3_korean,11,total,600.2543
20000,T3_korean,12,total,587.1681
25000,T1_short_en,1,embed,72.807
25000,T1_short_en,2,embed,72.4494
25000,T1_short_en,3,embed,72.5132
25000,T1_short_en,4,embed,72.985
25000,T1_short_en,5,embed,82.5698
25000,T1_short_en,6,embed,72.2501
25000,T1_short_en,7,embed,72.4084
25000,T1_short_en,8,embed,73.1742
25000,T1_short_en,9,embed,71.9973
25000,T1_short_en,10,embed,71.6343
25000,T1_short_en,11,embed,72.1007
25000,T1_short_en,12,embed,72.0142
25000,T1_short_en,1,score,368.7152
25000,T1_short_en,2,score,243.2342
25000,T1_short_en,3,score,289.7088
25000,T1_short_en,4,score,282.6713
25000,T1_short_en,5,score,306.7173
25000,T1_short_en,6,score,340.6019
25000,T1_short_en,7,score,302.9595
25000,T1_short_en,8,score,285.4761
25000,T1_short_en,9,score,344.8209
25000,T1_short_en,10,score,315.6663
25000,T1_short_en,11,score,322.3289
25000,T1_short_en,12,score,306.6706
25000,T1_short_en,1,vault_topk,27.566
25000,T1_short_en,2,vault_topk,28.8922
25000,T1_short_en,3,vault_topk,30.261
25000,T1_short_en,4,vault_topk,31.3225
25000,T1_short_en,5,vault_topk,32.8843
25000,T1_short_en,6,vault_topk,35.0865
25000,T1_short_en,7,vault_topk,36.3009
25000,T1_short_en,8,vault_topk,37.6261
25000,T1_short_en,9,vault_topk,39.2039
25000,T1_short_en,10,vault_topk,40.876
25000,T1_short_en,11,vault_topk,42.1548
25000,T1_short_en,12,vault_topk,44.2968
25000,T1_short_en,1,insert,132.903
25000,T1_short_en,2,insert,157.9444
25000,T1_short_en,3,insert,130.7698
25000,T1_short_en,4,insert,150.4648
25000,T1_short_en,5,insert,140.7262
25000,T1_short_en,6,insert,144.9712
25000,T1_short_en,7,insert,147.8074
25000,T1_short_en,8,insert,142.8885
25000,T1_short_en,9,insert,159.6985
25000,T1_short_en,10,insert,167.735
25000,T1_short_en,11,insert,150.3751
25000,T1_short_en,12,insert,156.8943
25000,T1_short_en,1,total,602.0089
25000,T1_short_en,2,total,502.537
25000,T1_short_en,3,total,523.2699
25000,T1_short_en,4,total,537.4626
25000,T1_short_en,5,total,562.9167
25000,T1_short_en,6,total,592.9256
25000,T1_short_en,7,total,559.4933
25000,T1_short_en,8,total,539.1838
25000,T1_short_en,9,total,615.739
25000,T1_short_en,10,total,595.931
25000,T1_short_en,11,total,586.9784
25000,T1_short_en,12,total,579.8952
25000,T2_long_en,1,embed,90.3124
25000,T2_long_en,2,embed,89.9419
25000,T2_long_en,3,embed,89.4802
25000,T2_long_en,4,embed,89.8682
25000,T2_long_en,5,embed,89.4868
25000,T2_long_en,6,embed,88.8682
25000,T2_long_en,7,embed,88.628
25000,T2_long_en,8,embed,89.1788
25000,T2_long_en,9,embed,89.1341
25000,T2_long_en,10,embed,88.5863
25000,T2_long_en,11,embed,88.9115
25000,T2_long_en,12,embed,89.76
25000,T2_long_en,1,score,263.8144
25000,T2_long_en,2,score,251.4959
25000,T2_long_en,3,score,285.204
25000,T2_long_en,4,score,275.1469
25000,T2_long_en,5,score,294.2805
25000,T2_long_en,6,score,252.6449
25000,T2_long_en,7,score,293.6931
25000,T2_long_en,8,score,288.4419
25000,T2_long_en,9,score,336.6267
25000,T2_long_en,10,score,306.1237
25000,T2_long_en,11,score,314.8607
25000,T2_long_en,12,score,306.5831
25000,T2_long_en,1,vault_topk,27.1194
25000,T2_long_en,2,vault_topk,28.5591
25000,T2_long_en,3,vault_topk,30.4653
25000,T2_long_en,4,vault_topk,32.2806
25000,T2_long_en,5,vault_topk,33.0275
25000,T2_long_en,6,vault_topk,34.4456
25000,T2_long_en,7,vault_topk,36.9641
25000,T2_long_en,8,vault_topk,37.9711
25000,T2_long_en,9,vault_topk,39.8277
25000,T2_long_en,10,vault_topk,40.7108
25000,T2_long_en,11,vault_topk,42.8581
25000,T2_long_en,12,vault_topk,44.4925
25000,T2_long_en,1,insert,148.5435
25000,T2_long_en,2,insert,146.8809
25000,T2_long_en,3,insert,140.1356
25000,T2_long_en,4,insert,158.0939
25000,T2_long_en,5,insert,159.4053
25000,T2_long_en,6,insert,152.2351
25000,T2_long_en,7,insert,149.6336
25000,T2_long_en,8,insert,166.4041
25000,T2_long_en,9,insert,150.7203
25000,T2_long_en,10,insert,177.5538
25000,T2_long_en,11,insert,155.0956
25000,T2_long_en,12,insert,165.3022
25000,T2_long_en,1,total,529.8095
25000,T2_long_en,2,total,516.8987
25000,T2_long_en,3,total,545.3035
25000,T2_long_en,4,total,555.4097
25000,T2_long_en,5,total,576.222
25000,T2_long_en,6,total,528.2117
25000,T2_long_en,7,total,568.9376
25000,T2_long_en,8,total,582.0152
25000,T2_long_en,9,total,616.3297
25000,T2_long_en,10,total,612.9931
25000,T2_long_en,11,total,601.7453
25000,T2_long_en,12,total,606.1606
25000,T3_korean,1,embed,138.4525
25000,T3_korean,2,embed,119.9471
25000,T3_korean,3,embed,128.6411
25000,T3_korean,4,embed,120.2231
25000,T3_korean,5,embed,132.4343
25000,T3_korean,6,embed,128.8981
25000,T3_korean,7,embed,121.3939
25000,T3_korean,8,embed,129.0727
25000,T3_korean,9,embed,119.4855
25000,T3_korean,10,embed,126.9487
25000,T3_korean,11,embed,128.5105
25000,T3_korean,12,embed,119.2598
25000,T3_korean,1,score,282.2005
25000,T3_korean,2,score,244.4957
25000,T3_korean,3,score,265.707
25000,T3_korean,4,score,272.5756
25000,T3_korean,5,score,269.2089
25000,T3_korean,6,score,288.0069
25000,T3_korean,7,score,296.1216
25000,T3_korean,8,score,312.952
25000,T3_korean,9,score,360.0182
25000,T3_korean,10,score,328.4921
25000,T3_korean,11,score,311.197
25000,T3_korean,12,score,330.5178
25000,T3_korean,1,vault_topk,26.8858
25000,T3_korean,2,vault_topk,29.0068
25000,T3_korean,3,vault_topk,29.9144
25000,T3_korean,4,vault_topk,31.0602
25000,T3_korean,5,vault_topk,33.3257
25000,T3_korean,6,vault_topk,34.7349
25000,T3_korean,7,vault_topk,36.0868
25000,T3_korean,8,vault_topk,38.078
25000,T3_korean,9,vault_topk,39.0729
25000,T3_korean,10,vault_topk,40.1027
25000,T3_korean,11,vault_topk,42.1099
25000,T3_korean,12,vault_topk,44.2337
25000,T3_korean,1,insert,164.0749
25000,T3_korean,2,insert,154.2157
25000,T3_korean,3,insert,156.7317
25000,T3_korean,4,insert,161.6722
25000,T3_korean,5,insert,148.0854
25000,T3_korean,6,insert,143.5139
25000,T3_korean,7,insert,146.7123
25000,T3_korean,8,insert,153.039
25000,T3_korean,9,insert,142.9128
25000,T3_korean,10,insert,141.3122
25000,T3_korean,11,insert,150.9367
25000,T3_korean,12,insert,189.9732
25000,T3_korean,1,total,611.6386
25000,T3_korean,2,total,547.6823
25000,T3_korean,3,total,581.0128
25000,T3_korean,4,total,585.55
25000,T3_korean,5,total,583.0724
25000,T3_korean,6,total,595.1728
25000,T3_korean,7,total,600.3329
25000,T3_korean,8,total,633.1599
25000,T3_korean,9,total,661.5094
25000,T3_korean,10,total,636.8729
25000,T3_korean,11,total,632.7732
25000,T3_korean,12,total,684.0036
32000,T1_short_en,1,embed,89.1362
32000,T1_short_en,2,embed,89.316
32000,T1_short_en,3,embed,77.4379
32000,T1_short_en,4,embed,78.0663
32000,T1_short_en,5,embed,79.6545
32000,T1_short_en,6,embed,72.4886
32000,T1_short_en,7,embed,72.6239
32000,T1_short_en,8,embed,83.9694
32000,T1_short_en,9,embed,72.7255
32000,T1_short_en,10,embed,73.2222
32000,T1_short_en,11,embed,75.2892
32000,T1_short_en,12,embed,72.0465
32000,T1_short_en,1,score,366.9231
32000,T1_short_en,2,score,397.5273
32000,T1_short_en,3,score,377.9379
32000,T1_short_en,4,score,407.2766
32000,T1_short_en,5,score,378.7662
32000,T1_short_en,6,score,389.0574
32000,T1_short_en,7,score,378.9372
32000,T1_short_en,8,score,415.0563
32000,T1_short_en,9,score,422.6542
32000,T1_short_en,10,score,505.3409
32000,T1_short_en,11,score,413.0213
32000,T1_short_en,12,score,375.4422
32000,T1_short_en,1,vault_topk,30.9963
32000,T1_short_en,2,vault_topk,31.9882
32000,T1_short_en,3,vault_topk,33.6026
32000,T1_short_en,4,vault_topk,34.3972
32000,T1_short_en,5,vault_topk,36.4113
32000,T1_short_en,6,vault_topk,37.6014
32000,T1_short_en,7,vault_topk,39.7795
32000,T1_short_en,8,vault_topk,41.0785
32000,T1_short_en,9,vault_topk,41.1843
32000,T1_short_en,10,vault_topk,44.5255
32000,T1_short_en,11,vault_topk,45.4324
32000,T1_short_en,12,vault_topk,47.1031
32000,T1_short_en,1,insert,164.9706
32000,T1_short_en,2,insert,165.1818
32000,T1_short_en,3,insert,141.4617
32000,T1_short_en,4,insert,151.2835
32000,T1_short_en,5,insert,147.0679
32000,T1_short_en,6,insert,156.9936
32000,T1_short_en,7,insert,148.3293
32000,T1_short_en,8,insert,199.831
32000,T1_short_en,9,insert,202.3302
32000,T1_short_en,10,insert,157.0428
32000,T1_short_en,11,insert,164.4253
32000,T1_short_en,12,insert,163.8597
32000,T1_short_en,1,total,652.0501
32000,T1_short_en,2,total,684.0333
32000,T1_short_en,3,total,630.4607
32000,T1_short_en,4,total,671.0417
32000,T1_short_en,5,total,641.9199
32000,T1_short_en,6,total,656.1614
32000,T1_short_en,7,total,639.6892
32000,T1_short_en,8,total,739.9539
32000,T1_short_en,9,total,738.9132
32000,T1_short_en,10,total,780.1509
32000,T1_short_en,11,total,698.1871
32000,T1_short_en,12,total,658.47
32000,T2_long_en,1,embed,99.2621
32000,T2_long_en,2,embed,90.0799
32000,T2_long_en,3,embed,89.6317
32000,T2_long_en,4,embed,98.9086
32000,T2_long_en,5,embed,89.5553
32000,T2_long_en,6,embed,101.3363
32000,T2_long_en,7,embed,89.5575
32000,T2_long_en,8,embed,98.0229
32000,T2_long_en,9,embed,91.1586
32000,T2_long_en,10,embed,89.1321
32000,T2_long_en,11,embed,90.9388
32000,T2_long_en,12,embed,117.6369
32000,T2_long_en,1,score,380.4991
32000,T2_long_en,2,score,386.681
32000,T2_long_en,3,score,371.5137
32000,T2_long_en,4,score,391.426
32000,T2_long_en,5,score,401.9155
32000,T2_long_en,6,score,375.9067
32000,T2_long_en,7,score,351.0141
32000,T2_long_en,8,score,372.8775
32000,T2_long_en,9,score,421.1921
32000,T2_long_en,10,score,428.3435
32000,T2_long_en,11,score,430.3269
32000,T2_long_en,12,score,416.4308
32000,T2_long_en,1,vault_topk,30.5847
32000,T2_long_en,2,vault_topk,32.341
32000,T2_long_en,3,vault_topk,33.6416
32000,T2_long_en,4,vault_topk,34.5893
32000,T2_long_en,5,vault_topk,35.9718
32000,T2_long_en,6,vault_topk,37.7662
32000,T2_long_en,7,vault_topk,39.1565
32000,T2_long_en,8,vault_topk,40.9756
32000,T2_long_en,9,vault_topk,41.9639
32000,T2_long_en,10,vault_topk,43.6376
32000,T2_long_en,11,vault_topk,46.0534
32000,T2_long_en,12,vault_topk,47.2945
32000,T2_long_en,1,insert,177.7729
32000,T2_long_en,2,insert,166.099
32000,T2_long_en,3,insert,178.9556
32000,T2_long_en,4,insert,172.6704
32000,T2_long_en,5,insert,143.1872
32000,T2_long_en,6,insert,165.5377
32000,T2_long_en,7,insert,170.7607
32000,T2_long_en,8,insert,159.3107
32000,T2_long_en,9,insert,162.0743
32000,T2_long_en,10,insert,176.5561
32000,T2_long_en,11,insert,173.6603
32000,T2_long_en,12,insert,163.8502
32000,T2_long_en,1,total,688.1365
32000,T2_long_en,2,total,675.2186
32000,T2_long_en,3,total,673.7646
32000,T2_long_en,4,total,697.6147
32000,T2_long_en,5,total,670.6501
32000,T2_long_en,6,total,680.5671
32000,T2_long_en,7,total,650.5079
32000,T2_long_en,8,total,671.2069
32000,T2_long_en,9,total,716.4106
32000,T2_long_en,10,total,737.6907
32000,T2_long_en,11,total,740.9999
32000,T2_long_en,12,total,745.2325
32000,T3_korean,1,embed,119.5484
32000,T3_korean,2,embed,119.591
32000,T3_korean,3,embed,119.5155
32000,T3_korean,4,embed,118.9445
32000,T3_korean,5,embed,119.0532
32000,T3_korean,6,embed,118.7658
32000,T3_korean,7,embed,118.7633
32000,T3_korean,8,embed,118.8646
32000,T3_korean,9,embed,119.4952
32000,T3_korean,10,embed,129.5177
32000,T3_korean,11,embed,118.9426
32000,T3_korean,12,embed,120.1599
32000,T3_korean,1,score,388.3899
32000,T3_korean,2,score,373.7014
32000,T3_korean,3,score,390.6484
32000,T3_korean,4,score,383.7056
32000,T3_korean,5,score,400.729
32000,T3_korean,6,score,377.8759
32000,T3_korean,7,score,382.611
32000,T3_korean,8,score,419.6627
32000,T3_korean,9,score,411.5359
32000,T3_korean,10,score,423.4505
32000,T3_korean,11,score,417.3879
32000,T3_korean,12,score,399.9518
32000,T3_korean,1,vault_topk,30.6071
32000,T3_korean,2,vault_topk,32.1713
32000,T3_korean,3,vault_topk,33.593
32000,T3_korean,4,vault_topk,34.6707
32000,T3_korean,5,vault_topk,36.4421
32000,T3_korean,6,vault_topk,38.0222
32000,T3_korean,7,vault_topk,39.5823
32000,T3_korean,8,vault_topk,41.2304
32000,T3_korean,9,vault_topk,42.0942
32000,T3_korean,10,vault_topk,43.3807
32000,T3_korean,11,vault_topk,45.2922
32000,T3_korean,12,vault_topk,47.2443
32000,T3_korean,1,insert,142.795
32000,T3_korean,2,insert,159.27
32000,T3_korean,3,insert,164.0764
32000,T3_korean,4,insert,169.468
32000,T3_korean,5,insert,157.7288
32000,T3_korean,6,insert,204.557
32000,T3_korean,7,insert,175.3637
32000,T3_korean,8,insert,154.2357
32000,T3_korean,9,insert,190.6092
32000,T3_korean,10,insert,174.2471
32000,T3_korean,11,insert,163.959
32000,T3_korean,12,insert,172.104
32000,T3_korean,1,total,681.3576
32000,T3_korean,2,total,684.7539
32000,T3_korean,3,total,707.8505
32000,T3_korean,4,total,706.8066
32000,T3_korean,5,total,713.9708
32000,T3_korean,6,total,739.2387
32000,T3_korean,7,total,716.3393
32000,T3_korean,8,total,734.0115
32000,T3_korean,9,total,763.7535
32000,T3_korean,10,total,770.613
32000,T3_korean,11,total,745.5994
32000,T3_korean,12,total,739.4798
50000,T1_short_en,1,embed,72.7432
50000,T1_short_en,2,embed,71.9355
50000,T1_short_en,3,embed,72.1375
50000,T1_short_en,4,embed,72.6905
50000,T1_short_en,5,embed,72.2905
50000,T1_short_en,6,embed,72.7943
50000,T1_short_en,7,embed,72.7957
50000,T1_short_en,8,embed,72.2992
50000,T1_short_en,9,embed,72.0171
50000,T1_short_en,10,embed,72.2959
50000,T1_short_en,11,embed,71.834
50000,T1_short_en,12,embed,79.5119
50000,T1_short_en,1,score,580.689
50000,T1_short_en,2,score,579.7252
50000,T1_short_en,3,score,622.7189
50000,T1_short_en,4,score,598.2877
50000,T1_short_en,5,score,606.1665
50000,T1_short_en,6,score,586.5358
50000,T1_short_en,7,score,620.1372
50000,T1_short_en,8,score,598.8857
50000,T1_short_en,9,score,588.6368
50000,T1_short_en,10,score,665.0523
50000,T1_short_en,11,score,620.4537
50000,T1_short_en,12,score,600.5693
50000,T1_short_en,1,vault_topk,40.6903
50000,T1_short_en,2,vault_topk,42.5013
50000,T1_short_en,3,vault_topk,43.4268
50000,T1_short_en,4,vault_topk,45.2215
50000,T1_short_en,5,vault_topk,47.2115
50000,T1_short_en,6,vault_topk,48.6659
50000,T1_short_en,7,vault_topk,50.3551
50000,T1_short_en,8,vault_topk,51.4854
50000,T1_short_en,9,vault_topk,53.3449
50000,T1_short_en,10,vault_topk,54.9486
50000,T1_short_en,11,vault_topk,56.0078
50000,T1_short_en,12,vault_topk,58.2669
50000,T1_short_en,1,insert,173.1093
50000,T1_short_en,2,insert,173.1253
50000,T1_short_en,3,insert,146.7384
50000,T1_short_en,4,insert,227.2648
50000,T1_short_en,5,insert,160.2434
50000,T1_short_en,6,insert,180.7836
50000,T1_short_en,7,insert,153.9918
50000,T1_short_en,8,insert,158.8344
50000,T1_short_en,9,insert,156.3504
50000,T1_short_en,10,insert,150.8468
50000,T1_short_en,11,insert,149.151
50000,T1_short_en,12,insert,158.4418
50000,T1_short_en,1,total,867.2518
50000,T1_short_en,2,total,867.3075
50000,T1_short_en,3,total,885.0419
50000,T1_short_en,4,total,943.4838
50000,T1_short_en,5,total,885.9305
50000,T1_short_en,6,total,888.8005
50000,T1_short_en,7,total,897.2966
50000,T1_short_en,8,total,881.5238
50000,T1_short_en,9,total,870.3692
50000,T1_short_en,10,total,943.1622
50000,T1_short_en,11,total,897.4657
50000,T1_short_en,12,total,896.8092
50000,T2_long_en,1,embed,89.9424
50000,T2_long_en,2,embed,90.0863
50000,T2_long_en,3,embed,100.6397
50000,T2_long_en,4,embed,89.4149
50000,T2_long_en,5,embed,97.925
50000,T2_long_en,6,embed,89.7175
50000,T2_long_en,7,embed,98.4424
50000,T2_long_en,8,embed,89.9394
50000,T2_long_en,9,embed,89.2891
50000,T2_long_en,10,embed,88.8139
50000,T2_long_en,11,embed,89.6824
50000,T2_long_en,12,embed,88.9886
50000,T2_long_en,1,score,544.9527
50000,T2_long_en,2,score,587.5745
50000,T2_long_en,3,score,593.239
50000,T2_long_en,4,score,602.8193
50000,T2_long_en,5,score,590.9651
50000,T2_long_en,6,score,567.1085
50000,T2_long_en,7,score,583.4581
50000,T2_long_en,8,score,645.9269
50000,T2_long_en,9,score,633.7874
50000,T2_long_en,10,score,565.1179
50000,T2_long_en,11,score,607.3851
50000,T2_long_en,12,score,631.1963
50000,T2_long_en,1,vault_topk,41.2413
50000,T2_long_en,2,vault_topk,42.6487
50000,T2_long_en,3,vault_topk,44.3774
50000,T2_long_en,4,vault_topk,45.7199
50000,T2_long_en,5,vault_topk,47.8472
50000,T2_long_en,6,vault_topk,48.6478
50000,T2_long_en,7,vault_topk,50.2342
50000,T2_long_en,8,vault_topk,51.8673
50000,T2_long_en,9,vault_topk,53.3846
50000,T2_long_en,10,vault_topk,54.7296
50000,T2_long_en,11,vault_topk,56.8269
50000,T2_long_en,12,vault_topk,57.5734
50000,T2_long_en,1,insert,185.6025
50000,T2_long_en,2,insert,146.5603
50000,T2_long_en,3,insert,171.6093
50000,T2_long_en,4,insert,161.5712
50000,T2_long_en,5,insert,143.4181
50000,T2_long_en,6,insert,143.5198
50000,T2_long_en,7,insert,182.4482
50000,T2_long_en,8,insert,197.2699
50000,T2_long_en,9,insert,170.3346
50000,T2_long_en,10,insert,184.093
50000,T2_long_en,11,insert,157.9114
50000,T2_long_en,12,insert,155.5816
50000,T2_long_en,1,total,861.7589
50000,T2_long_en,2,total,866.8896
50000,T2_long_en,3,total,909.8868
50000,T2_long_en,4,total,899.5464
50000,T2_long_en,5,total,880.1744
50000,T2_long_en,6,total,849.0171
50000,T2_long_en,7,total,914.6026
50000,T2_long_en,8,total,985.023
50000,T2_long_en,9,total,946.8152
50000,T2_long_en,10,total,892.7747
50000,T2_long_en,11,total,911.8265
50000,T2_long_en,12,total,933.3605
50000,T3_korean,1,embed,121.2834
50000,T3_korean,2,embed,120.6558
50000,T3_korean,3,embed,118.591
50000,T3_korean,4,embed,119.1483
50000,T3_korean,5,embed,129.1795
50000,T3_korean,6,embed,129.0939
50000,T3_korean,7,embed,133.807
50000,T3_korean,8,embed,119.9441
50000,T3_korean,9,embed,119.4271
50000,T3_korean,10,embed,119.5014
50000,T3_korean,11,embed,131.4433
50000,T3_korean,12,embed,119.4887
50000,T3_korean,1,score,561.8781
50000,T3_korean,2,score,567.5172
50000,T3_korean,3,score,584.4052
50000,T3_korean,4,score,526.6535
50000,T3_korean,5,score,573.8082
50000,T3_korean,6,score,586.6819
50000,T3_korean,7,score,568.8942
50000,T3_korean,8,score,599.3662
50000,T3_korean,9,score,588.1702
50000,T3_korean,10,score,657.4165
50000,T3_korean,11,score,658.3581
50000,T3_korean,12,score,642.0119
50000,T3_korean,1,vault_topk,41.3975
50000,T3_korean,2,vault_topk,43.2922
50000,T3_korean,3,vault_topk,43.96
50000,T3_korean,4,vault_topk,46.6746
50000,T3_korean,5,vault_topk,47.3361
50000,T3_korean,6,vault_topk,48.9374
50000,T3_korean,7,vault_topk,50.5196
50000,T3_korean,8,vault_topk,52.3753
50000,T3_korean,9,vault_topk,54.4239
50000,T3_korean,10,vault_topk,54.6278
50000,T3_korean,11,vault_topk,56.4385
50000,T3_korean,12,vault_topk,58.3249
50000,T3_korean,1,insert,189.8148
50000,T3_korean,2,insert,160.2433
50000,T3_korean,3,insert,164.6638
50000,T3_korean,4,insert,145.1258
50000,T3_korean,5,insert,150.947
50000,T3_korean,6,insert,138.7798
50000,T3_korean,7,insert,145.9281
50000,T3_korean,8,insert,139.0641
50000,T3_korean,9,insert,141.0435
50000,T3_korean,10,insert,186.8666
50000,T3_korean,11,insert,156.3891
50000,T3_korean,12,insert,151.7283
50000,T3_korean,1,total,914.391
50000,T3_korean,2,total,891.7276
50000,T3_korean,3,total,911.6389
50000,T3_korean,4,total,837.6212
50000,T3_korean,5,total,901.3052
50000,T3_korean,6,total,903.5118
50000,T3_korean,7,total,899.167
50000,T3_korean,8,total,910.7672
50000,T3_korean,9,total,903.0821
50000,T3_korean,10,total,1018.4331
50000,T3_korean,11,total,1002.6492
50000,T3_korean,12,total,971.5742
100000,T1_short_en,1,embed,72.1685
100000,T1_short_en,2,embed,71.7479
100000,T1_short_en,3,embed,72.2079
100000,T1_short_en,4,embed,71.7286
100000,T1_short_en,5,embed,71.5591
100000,T1_short_en,6,embed,72.0393
100000,T1_short_en,7,embed,72.1137
100000,T1_short_en,8,embed,71.6975
100000,T1_short_en,9,embed,72.0738
100000,T1_short_en,10,embed,83.0741
100000,T1_short_en,11,embed,79.635
100000,T1_short_en,12,embed,72.1713
100000,T1_short_en,1,score,1144.6729
100000,T1_short_en,2,score,1138.667
100000,T1_short_en,3,score,1140.9067
100000,T1_short_en,4,score,1104.6973
100000,T1_short_en,5,score,1146.9986
100000,T1_short_en,6,score,1153.9793
100000,T1_short_en,7,score,1161.8089
100000,T1_short_en,8,score,1138.1709
100000,T1_short_en,9,score,1190.4868
100000,T1_short_en,10,score,1170.3363
100000,T1_short_en,11,score,977.6359
100000,T1_short_en,12,score,1127.3215
100000,T1_short_en,1,vault_topk,67.0943
100000,T1_short_en,2,vault_topk,69.0654
100000,T1_short_en,3,vault_topk,70.8969
100000,T1_short_en,4,vault_topk,71.9177
100000,T1_short_en,5,vault_topk,73.2952
100000,T1_short_en,6,vault_topk,74.7355
100000,T1_short_en,7,vault_topk,76.9244
100000,T1_short_en,8,vault_topk,77.9738
100000,T1_short_en,9,vault_topk,79.3574
100000,T1_short_en,10,vault_topk,81.2952
100000,T1_short_en,11,vault_topk,83.0297
100000,T1_short_en,12,vault_topk,84.4995
100000,T1_short_en,1,insert,239.1189
100000,T1_short_en,2,insert,166.9468
100000,T1_short_en,3,insert,158.7117
100000,T1_short_en,4,insert,168.117
100000,T1_short_en,5,insert,211.9145
100000,T1_short_en,6,insert,227.9386
100000,T1_short_en,7,insert,164.259
100000,T1_short_en,8,insert,171.4528
100000,T1_short_en,9,insert,184.3555
100000,T1_short_en,10,insert,162.7078
100000,T1_short_en,11,insert,169.3867
100000,T1_short_en,12,insert,178.6937
100000,T1_short_en,1,total,1523.0744
100000,T1_short_en,2,total,1446.4468
100000,T1_short_en,3,total,1442.7422
100000,T1_short_en,4,total,1416.4803
100000,T1_short_en,5,total,1503.7882
100000,T1_short_en,6,total,1528.7221
100000,T1_short_en,7,total,1475.1248
100000,T1_short_en,8,total,1459.3154
100000,T1_short_en,9,total,1526.2949
100000,T1_short_en,10,total,1497.4345
100000,T1_short_en,11,total,1309.7217
100000,T1_short_en,12,total,1462.7074
100000,T2_long_en,1,embed,89.0507
100000,T2_long_en,2,embed,104.0572
100000,T2_long_en,3,embed,88.9929
100000,T2_long_en,4,embed,89.4705
100000,T2_long_en,5,embed,89.76
100000,T2_long_en,6,embed,88.893
100000,T2_long_en,7,embed,110.7253
100000,T2_long_en,8,embed,89.9183
100000,T2_long_en,9,embed,96.3621
100000,T2_long_en,10,embed,89.3347
100000,T2_long_en,11,embed,88.9033
100000,T2_long_en,12,embed,89.4888
100000,T2_long_en,1,score,1106.3223
100000,T2_long_en,2,score,1041.1954
100000,T2_long_en,3,score,1021.1437
100000,T2_long_en,4,score,1153.0239
100000,T2_long_en,5,score,1201.0285
100000,T2_long_en,6,score,1159.6186
100000,T2_long_en,7,score,1150.956
100000,T2_long_en,8,score,1272.5651
100000,T2_long_en,9,score,1150.8615
100000,T2_long_en,10,score,1187.5754
100000,T2_long_en,11,score,1188.5117
100000,T2_long_en,12,score,1238.0837
100000,T2_long_en,1,vault_topk,66.6879
100000,T2_long_en,2,vault_topk,69.4369
100000,T2_long_en,3,vault_topk,70.7155
100000,T2_long_en,4,vault_topk,72.8976
100000,T2_long_en,5,vault_topk,73.0964
100000,T2_long_en,6,vault_topk,76.3184
100000,T2_long_en,7,vault_topk,76.7683
100000,T2_long_en,8,vault_topk,78.1758
100000,T2_long_en,9,vault_topk,79.2241
100000,T2_long_en,10,vault_topk,80.5332
100000,T2_long_en,11,vault_topk,82.1287
100000,T2_long_en,12,vault_topk,85.3309
100000,T2_long_en,1,insert,161.7557
100000,T2_long_en,2,insert,153.2031
100000,T2_long_en,3,insert,173.691
100000,T2_long_en,4,insert,169.4623
100000,T2_long_en,5,insert,176.2372
100000,T2_long_en,6,insert,168.9999
100000,T2_long_en,7,insert,176.7774
100000,T2_long_en,8,insert,175.2315
100000,T2_long_en,9,insert,164.5179
100000,T2_long_en,10,insert,166.957
100000,T2_long_en,11,insert,174.6943
100000,T2_long_en,12,insert,167.2309
100000,T2_long_en,1,total,1423.8369
100000,T2_long_en,2,total,1367.9127
100000,T2_long_en,3,total,1354.5628
100000,T2_long_en,4,total,1484.8755
100000,T2_long_en,5,total,1540.1443
100000,T2_long_en,6,total,1493.8522
100000,T2_long_en,7,total,1515.2474
100000,T2_long_en,8,total,1615.9115
100000,T2_long_en,9,total,1490.9884
100000,T2_long_en,10,total,1524.4237
100000,T2_long_en,11,total,1534.2591
100000,T2_long_en,12,total,1580.1554
100000,T3_korean,1,embed,120.0344
100000,T3_korean,2,embed,119.5283
100000,T3_korean,3,embed,128.939
100000,T3_korean,4,embed,119.0772
100000,T3_korean,5,embed,132.9869
100000,T3_korean,6,embed,130.3074
100000,T3_korean,7,embed,120.2234
100000,T3_korean,8,embed,119.223
100000,T3_korean,9,embed,118.9078
100000,T3_korean,10,embed,119.0805
100000,T3_korean,11,embed,119.5859
100000,T3_korean,12,embed,127.3716
100000,T3_korean,1,score,1132.3285
100000,T3_korean,2,score,1168.8699
100000,T3_korean,3,score,1177.3221
100000,T3_korean,4,score,1137.3782
100000,T3_korean,5,score,1203.8767
100000,T3_korean,6,score,1218.7578
100000,T3_korean,7,score,1217.6869
100000,T3_korean,8,score,1173.2769
100000,T3_korean,9,score,1246.7365
100000,T3_korean,10,score,1252.9308
100000,T3_korean,11,score,1156.6315
100000,T3_korean,12,score,1269.086
100000,T3_korean,1,vault_topk,67.5944
100000,T3_korean,2,vault_topk,71.4718
100000,T3_korean,3,vault_topk,78.0288
100000,T3_korean,4,vault_topk,72.4363
100000,T3_korean,5,vault_topk,74.7981
100000,T3_korean,6,vault_topk,75.1889
100000,T3_korean,7,vault_topk,76.7627
100000,T3_korean,8,vault_topk,78.554
100000,T3_korean,9,vault_topk,79.2521
100000,T3_korean,10,vault_topk,81.0884
100000,T3_korean,11,vault_topk,82.593
100000,T3_korean,12,vault_topk,84.5116
